,image,deeplift_s_image,gradients_s_image,integrated_gradients_s_image,guided_gradcam_s_image,guided_backprop_s_image,inputxgradient_s_image,lime_lasso_cos_s_image
92,"tensor([[[[ 2.2489,  2.2489,  2.2489,  ...,  2.2489,  2.2489,  2.2489],
          [ 2.2489,  2.2489,  2.2489,  ...,  2.2489,  2.2489,  2.2489],
          [ 2.2489,  2.2489,  2.2489,  ...,  2.2489,  2.2489,  2.2489],
          ...,
          [-1.2788, -1.3644, -1.3302,  ...,  2.2489,  2.2489,  2.2489],
          [-1.2617, -1.3302, -1.3130,  ...,  2.2489,  2.2489,  2.2489],
          [-1.2274, -1.2617, -1.2617,  ...,  2.2489,  2.2489,  2.2489]],

         [[ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4286],
          [ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4286],
          [ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4286],
          ...,
          [-1.1779, -1.2654, -1.2304,  ...,  2.4286,  2.4286,  2.4286],
          [-1.1604, -1.2304, -1.2129,  ...,  2.4286,  2.4286,  2.4286],
          [-1.1253, -1.1604, -1.1604,  ...,  2.4286,  2.4286,  2.4286]],

         [[ 2.6400,  2.6400,  2.6400,  ...,  2.6400,  2.6400,  2.6400],
          [ 2.6400,  2.6400,  2.6400,  ...,  2.6400,  2.6400,  2.6400],
          [ 2.6400,  2.6400,  2.6400,  ...,  2.6400,  2.6400,  2.6400],
          ...,
          [-0.9504, -1.0376, -1.0027,  ...,  2.6400,  2.6400,  2.6400],
          [-0.9330, -1.0027, -0.9853,  ...,  2.6400,  2.6400,  2.6400],
          [-0.8981, -0.9330, -0.9330,  ...,  2.6400,  2.6400,  2.6400]]]])",0.6009290264202998,0.7379889823496342,0.6941370681473059,0.24619966516127953,0.13796954263340344,0.6988815699632351,0.7500746651337697
93,"tensor([[[[-0.1828, -0.0458,  0.0741,  ...,  1.1187,  1.0673,  0.9646],
          [-0.2513, -0.1143, -0.0629,  ...,  1.0673,  1.0159,  0.9646],
          [-0.1657, -0.0629, -0.0801,  ...,  1.0331,  1.0331,  0.9817],
          ...,
          [-0.4568, -0.3369, -0.3712,  ..., -1.8097, -1.8268, -1.9295],
          [-0.5253, -0.4054, -0.3369,  ..., -1.7754, -1.9295, -2.0152],
          [-0.8335, -0.5938, -0.4911,  ..., -1.6727, -1.8268, -1.9980]],

         [[ 0.5378,  0.4153,  0.3978,  ...,  1.5532,  1.5532,  1.5532],
          [ 0.5728,  0.4853,  0.4328,  ...,  1.6057,  1.5882,  1.5882],
          [ 0.5028,  0.4678,  0.4153,  ...,  1.6232,  1.6232,  1.5532],
          ...,
          [-1.1779, -1.2304, -1.2304,  ..., -1.3529, -1.3880, -1.5630],
          [-1.0903, -1.2129, -1.2304,  ..., -1.4055, -1.4580, -1.4930],
          [-1.0028, -1.0728, -1.1253,  ..., -1.6506, -1.6331, -1.5630]],

         [[ 1.6291,  1.4897,  1.6291,  ...,  1.8557,  1.8034,  1.7511],
          [ 1.6640,  1.5420,  1.6291,  ...,  1.8208,  1.8208,  1.8208],
          [ 1.7337,  1.5942,  1.6291,  ...,  1.8383,  1.8557,  1.8208],
          ...,
          [-0.6193, -0.6715, -0.7587,  ..., -0.8981, -0.9504, -1.0898],
          [-0.6541, -0.7413, -0.7761,  ..., -0.8807, -0.9504, -0.9678],
          [-0.7761, -0.7761, -0.8110,  ..., -1.0027, -0.9156, -0.8284]]]])",0.5993224497024829,0.7356397612736776,0.6248291800533562,0.24884455937605637,0.22639836072921754,0.6002681117791396,0.841145739532434
94,"tensor([[[[-1.7754, -1.9467, -2.0665,  ..., -1.5014, -1.5014, -1.5185],
          [-1.9467, -2.0323, -2.0665,  ..., -1.5014, -1.5014, -1.5185],
          [-2.0494, -2.0494, -2.0494,  ..., -1.5014, -1.5014, -1.5185],
          ...,
          [-1.2103, -1.3130, -1.4158,  ...,  1.5125,  1.4783,  1.4612],
          [-1.0733, -1.1247, -1.2103,  ...,  1.5639,  1.5297,  1.4954],
          [ 0.8447,  0.8104,  0.7591,  ...,  2.0092,  1.9749,  1.9749]],

         [[-1.7031, -1.8431, -1.9132,  ..., -1.5280, -1.5280, -1.5455],
          [-1.8606, -1.9132, -1.9132,  ..., -1.5280, -1.5280, -1.5455],
          [-1.9482, -1.9307, -1.8782,  ..., -1.5280, -1.5280, -1.5455],
          ...,
          [-0.9153, -1.0203, -1.1253,  ...,  1.5182,  1.5007,  1.4832],
          [-0.7752, -0.8277, -0.9153,  ...,  1.5707,  1.5532,  1.5357],
          [ 1.1331,  1.0980,  1.0630,  ...,  2.0259,  2.0084,  2.0084]],

         [[-1.5430, -1.6999, -1.7522,  ..., -1.5779, -1.5779, -1.5953],
          [-1.6999, -1.7522, -1.7522,  ..., -1.5779, -1.5779, -1.5953],
          [-1.7870, -1.7522, -1.6999,  ..., -1.5779, -1.5779, -1.5953],
          ...,
          [-0.6541, -0.7587, -0.8633,  ...,  1.4722,  1.4200,  1.4025],
          [-0.5147, -0.5670, -0.6541,  ...,  1.5245,  1.4722,  1.4374],
          [ 1.3851,  1.3502,  1.3154,  ...,  2.0474,  2.0300,  2.0300]]]])",0.6083467029608213,0.7244504134242351,0.6802314281834436,0.3058894139069777,0.18205545345942178,0.6019575825104346,0.7369862370766126
95,"tensor([[[[ 0.3823,  0.4508,  0.4337,  ..., -1.6555, -1.7240, -1.7069],
          [ 0.4508,  0.4679,  0.4337,  ..., -0.8849, -1.1075, -1.4672],
          [ 0.4508,  0.4508,  0.4166,  ..., -0.6452, -0.8164, -1.0219],
          ...,
          [-1.3644, -1.4329, -1.3644,  ..., -1.3302, -1.2617, -1.2274],
          [-1.4843, -1.4672, -1.3815,  ..., -1.6213, -1.6042, -1.5357],
          [-1.5014, -1.4672, -1.3815,  ..., -1.5699, -1.5699, -1.5014]],

         [[ 0.5553,  0.5203,  0.5203,  ..., -1.5980, -1.6331, -1.6506],
          [ 0.5378,  0.5378,  0.5553,  ..., -0.6877, -0.9153, -1.3529],
          [ 0.5553,  0.5728,  0.5903,  ..., -0.4776, -0.7052, -0.9678],
          ...,
          [-1.3880, -1.4230, -1.4055,  ..., -1.3880, -1.3354, -1.3004],
          [-1.4055, -1.4055, -1.4230,  ..., -1.5630, -1.5805, -1.5455],
          [-1.4405, -1.4230, -1.4230,  ..., -1.4930, -1.4930, -1.4755]],

         [[ 0.7228,  0.7054,  0.6879,  ..., -1.0201, -1.1770, -1.3513],
          [ 0.7576,  0.7402,  0.7402,  ..., -0.0092, -0.4450, -0.9330],
          [ 0.7576,  0.7576,  0.7576,  ..., -0.0615, -0.1487, -0.2707],
          ...,
          [-1.2990, -1.3861, -1.2467,  ..., -1.0376, -0.9678, -0.9156],
          [-1.3164, -1.3861, -1.2990,  ..., -1.3687, -1.3513, -1.2816],
          [-1.3339, -1.3687, -1.3513,  ..., -1.3513, -1.3687, -1.3164]]]])",0.6233526537051568,0.7464131993743089,0.6744950891339634,0.317738244166741,0.15493326295505871,0.6574364831814399,0.6909676492214203
96,"tensor([[[[1.6667, 1.6838, 1.6838,  ..., 1.7694, 1.7694, 1.7523],
          [1.6667, 1.6667, 1.6667,  ..., 1.7694, 1.7694, 1.7694],
          [1.6838, 1.7009, 1.6838,  ..., 1.7694, 1.7865, 1.7865],
          ...,
          [1.2557, 1.2557, 1.2557,  ..., 1.3413, 1.3413, 1.3584],
          [1.2557, 1.2385, 1.2557,  ..., 1.3755, 1.3927, 1.4098],
          [1.2728, 1.2385, 1.2385,  ..., 1.3584, 1.3927, 1.3927]],

         [[1.7808, 1.7983, 1.7808,  ..., 1.8333, 1.8333, 1.8158],
          [1.7983, 1.7983, 1.7808,  ..., 1.8333, 1.8333, 1.8333],
          [1.7808, 1.7983, 1.7808,  ..., 1.8508, 1.8683, 1.8508],
          ...,
          [1.3081, 1.3081, 1.2906,  ..., 1.3606, 1.3606, 1.3782],
          [1.3431, 1.3081, 1.3081,  ..., 1.3957, 1.4132, 1.4307],
          [1.3431, 1.2906, 1.2731,  ..., 1.3782, 1.4132, 1.4132]],

         [[1.7337, 1.7511, 1.7337,  ..., 1.7685, 1.7685, 1.7511],
          [1.7511, 1.7511, 1.7337,  ..., 1.7337, 1.7337, 1.7337],
          [1.7511, 1.7511, 1.7337,  ..., 1.7511, 1.7511, 1.7511],
          ...,
          [1.3328, 1.3154, 1.2980,  ..., 1.3328, 1.3502, 1.3677],
          [1.3328, 1.2805, 1.2805,  ..., 1.3677, 1.4025, 1.4200],
          [1.3154, 1.2805, 1.2805,  ..., 1.3677, 1.4025, 1.4025]]]])",0.6570712156020678,0.7052436780471069,0.7139502481462308,0.20161301356095535,0.14090180397033691,0.6605583154238187,0.7633825460305581
97,"tensor([[[[2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          ...,
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489]],

         [[2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          ...,
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286]],

         [[2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          ...,
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400]]]])",0.6505688956150641,0.6609762442799715,0.6868747207876477,0.3094948255098783,0.18733756108717484,0.6421832213034997,0.7338410931137892
98,"tensor([[[[ 1.2214,  1.1529,  1.1700,  ...,  0.2282,  0.1939,  0.3309],
          [ 1.2899,  1.3070,  1.2899,  ...,  0.5193,  0.0569,  0.1083],
          [ 1.0502,  0.9988,  0.9474,  ...,  0.9132,  0.2453,  0.1768],
          ...,
          [-0.9534, -1.0904, -1.0562,  ..., -1.1075, -1.1932, -1.1760],
          [-1.0390, -1.0390, -1.0562,  ..., -0.7822, -0.8849, -0.9192],
          [-1.0733, -1.0562, -1.0562,  ..., -0.4739, -0.6109, -0.6965]],

         [[ 1.2381,  1.2031,  1.2381,  ..., -0.3550, -0.3725, -0.2325],
          [ 1.2206,  1.2731,  1.3081,  ..., -0.0574, -0.4251, -0.3901],
          [ 1.0105,  0.9755,  0.9230,  ...,  0.2927, -0.2850, -0.3550],
          ...,
          [-1.3179, -1.5105, -1.5105,  ..., -1.1954, -1.2654, -1.2654],
          [-1.4230, -1.5105, -1.4930,  ..., -0.9503, -1.0553, -1.1429],
          [-1.5105, -1.5105, -1.4930,  ..., -0.6702, -0.8277, -0.9153]],

         [[ 1.4025,  1.3851,  1.4200,  ..., -0.0790, -0.1487, -0.0615],
          [ 1.3502,  1.4200,  1.4722,  ...,  0.1825, -0.1661, -0.1487],
          [ 1.1411,  1.1237,  1.0888,  ...,  0.4614, -0.0267, -0.1138],
          ...,
          [-0.3230, -0.5844, -0.6018,  ..., -0.8981, -1.0201, -1.0376],
          [-0.6018, -0.6367, -0.5844,  ..., -0.7761, -0.8110, -0.8807],
          [-0.7587, -0.7238, -0.7064,  ..., -0.5321, -0.6193, -0.6890]]]])",0.5800404365246112,0.6811909291606683,0.6499741316156874,0.33201343967364383,0.22103233499960465,0.5537993174332839,0.7789843294482964
99,"tensor([[[[-1.3473, -1.2959, -1.2959,  ..., -0.6794, -0.6623, -0.6794],
          [-1.2788, -1.2617, -1.2788,  ..., -0.6794, -0.6965, -0.6965],
          [-1.2617, -1.2445, -1.2788,  ..., -0.6623, -0.6794, -0.6965],
          ...,
          [-1.6727, -1.7240, -1.9295,  ..., -0.3883, -0.6109, -0.7308],
          [-1.6727, -1.6898, -1.8268,  ..., -0.6452, -0.7650, -0.9877],
          [-1.7069, -1.6555, -1.7412,  ..., -0.5938, -0.5938, -0.9705]],

         [[-1.2129, -1.1604, -1.1604,  ..., -0.4951, -0.5126, -0.5301],
          [-1.1429, -1.1253, -1.1429,  ..., -0.5301, -0.5476, -0.5651],
          [-1.1429, -1.1253, -1.1429,  ..., -0.5301, -0.5651, -0.5826],
          ...,
          [-1.6155, -1.6506, -1.8606,  ..., -0.4601, -0.6527, -0.7752],
          [-1.6331, -1.6155, -1.7381,  ..., -0.7052, -0.7927, -0.9853],
          [-1.6331, -1.6506, -1.6506,  ..., -0.6176, -0.6527, -0.9678]],

         [[-1.0376, -0.9853, -0.9853,  ..., -0.3230, -0.3055, -0.3230],
          [-0.9678, -0.9504, -0.9678,  ..., -0.3404, -0.3404, -0.3404],
          [-0.9504, -0.9330, -0.9678,  ..., -0.3230, -0.3404, -0.3578],
          ...,
          [-1.2990, -1.3861, -1.6127,  ...,  0.0256, -0.2010, -0.3753],
          [-1.2816, -1.3164, -1.4907,  ..., -0.1661, -0.3404, -0.6890],
          [-1.2990, -1.3164, -1.4036,  ..., -0.0790, -0.1661, -0.7413]]]])",0.5368490081567031,0.6801527371773353,0.5858783738231483,0.25772874171917254,0.21386084773323752,0.4918776246217581,0.7966877090243193
100,"tensor([[[[ 2.2489,  2.2489,  2.2489,  ...,  1.4612,  1.4783,  1.4783],
          [ 2.2318,  2.2489,  2.2489,  ...,  1.4612,  1.4954,  1.5125],
          [ 2.2318,  2.2489,  2.2489,  ...,  1.4954,  1.5125,  1.5297],
          ...,
          [ 0.0227,  0.0227, -0.0116,  ..., -1.7583, -1.7754, -1.6555],
          [-0.0116,  0.0227,  0.0741,  ..., -1.7412, -1.7069, -1.6555],
          [ 0.0056, -0.0116, -0.0629,  ..., -1.6898, -1.6898, -1.6898]],

         [[ 2.4286,  2.4286,  2.4286,  ...,  1.9909,  1.9909,  1.9909],
          [ 2.4111,  2.4286,  2.4286,  ...,  1.9734,  1.9909,  2.0084],
          [ 2.4111,  2.4286,  2.4286,  ...,  1.9734,  1.9909,  2.0084],
          ...,
          [ 0.1352,  0.1352,  0.0826,  ..., -1.6856, -1.6681, -1.6155],
          [ 0.1176,  0.1352,  0.2052,  ..., -1.7031, -1.6681, -1.6155],
          [ 0.1001,  0.0826,  0.0826,  ..., -1.7031, -1.6856, -1.6681]],

         [[ 2.6051,  2.6226,  2.6400,  ...,  2.3786,  2.3786,  2.3960],
          [ 2.6226,  2.6400,  2.6400,  ...,  2.3611,  2.3960,  2.4308],
          [ 2.6226,  2.6400,  2.6400,  ...,  2.3786,  2.4134,  2.4308],
          ...,
          [ 0.4091,  0.4091,  0.3742,  ..., -1.4036, -1.3687, -1.3164],
          [ 0.3742,  0.3916,  0.4788,  ..., -1.3861, -1.3513, -1.2816],
          [ 0.3916,  0.3742,  0.3393,  ..., -1.3687, -1.3339, -1.3164]]]])",0.4895641803741455,0.7026771679520607,0.5641578642229151,0.24069096950384286,0.17625586688518524,0.5073965650338393,0.7564366368147043
101,"tensor([[[[ 2.2489,  2.2489,  2.2489,  ...,  1.7009,  1.6838,  1.7180],
          [ 2.2489,  2.2489,  2.2489,  ...,  1.7352,  1.7352,  1.7523],
          [ 2.2489,  2.2489,  2.2489,  ...,  1.7694,  1.7694,  1.7694],
          ...,
          [ 0.1939,  0.1597,  0.1768,  ..., -1.4158,  0.1254,  0.2282],
          [ 0.1254,  0.0398,  0.3309,  ..., -0.9363,  0.5022,  0.2453],
          [ 0.2111, -0.1828,  0.0398,  ..., -0.1999,  0.7933,  0.4337]],

         [[ 2.4286,  2.4286,  2.4286,  ...,  2.1485,  2.1485,  2.1835],
          [ 2.4286,  2.4286,  2.4286,  ...,  2.1660,  2.1660,  2.1660],
          [ 2.4286,  2.4286,  2.4286,  ...,  2.1660,  2.1660,  2.1660],
          ...,
          [ 0.3277,  0.2752,  0.2927,  ..., -1.3354,  0.2227,  0.3803],
          [ 0.2752,  0.1702,  0.4678,  ..., -0.7927,  0.5553,  0.3978],
          [ 0.3627, -0.0399,  0.2052,  ..., -0.0399,  0.8704,  0.5903]],

         [[ 2.6400,  2.6400,  2.6400,  ...,  2.5354,  2.5354,  2.5703],
          [ 2.6400,  2.6400,  2.6400,  ...,  2.5703,  2.5703,  2.5703],
          [ 2.6400,  2.6400,  2.6400,  ...,  2.5703,  2.5703,  2.5703],
          ...,
          [ 0.6356,  0.6008,  0.6008,  ..., -1.0898,  0.4788,  0.6356],
          [ 0.5485,  0.4962,  0.7751,  ..., -0.6018,  0.8099,  0.6531],
          [ 0.6182,  0.2522,  0.4962,  ...,  0.1128,  1.0539,  0.8099]]]])",0.45202818283667934,0.675907724751876,0.5147510724931859,0.21646142922914946,0.17052650451660156,0.46372679334420425,0.7368987964896055
102,"tensor([[[[-1.2959, -1.3302, -1.3473,  ..., -2.1008, -2.0494, -1.9980],
          [-1.3130, -1.3302, -1.3473,  ..., -2.1179, -2.1008, -2.0837],
          [-1.3302, -1.3302, -1.3473,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -1.7925, -2.0323, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -0.1143, -0.9534, -1.8782],
          [-2.1179, -2.1179, -2.1179,  ...,  0.4166,  0.3481, -0.4568]],

         [[-1.3529, -1.3704, -1.3354,  ..., -2.0182, -1.9832, -1.9482],
          [-1.3354, -1.3529, -1.3529,  ..., -2.0357, -2.0357, -2.0182],
          [-1.3354, -1.3529, -1.3704,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -1.8606, -1.9657, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -0.7577, -1.2654, -1.8782],
          [-2.0357, -2.0357, -2.0357,  ..., -0.3901, -0.4601, -1.0378]],

         [[-1.2467, -1.2641, -1.2293,  ..., -1.7870, -1.7522, -1.7347],
          [-1.2293, -1.2293, -1.2293,  ..., -1.8044, -1.8044, -1.7696],
          [-1.2119, -1.2293, -1.2467,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.6302, -1.7347, -1.7522],
          [-1.8044, -1.8044, -1.8044,  ..., -0.6367, -1.1073, -1.6476],
          [-1.8044, -1.8044, -1.8044,  ..., -0.3927, -0.3404, -0.8110]]]])",0.5664216944804559,0.783090373644462,0.6455619451505193,0.2635805285893954,0.16573487628589978,0.6220318697966062,0.7791183327253048
103,"tensor([[[[ 1.2214,  1.2214,  1.2214,  ...,  0.7591,  0.7419,  0.7248],
          [ 1.2214,  1.2385,  1.2214,  ...,  0.7762,  0.7591,  0.7419],
          [ 1.2214,  1.2385,  1.2214,  ...,  0.7762,  0.7591,  0.7419],
          ...,
          [-2.0152, -1.9980, -1.9638,  ..., -2.1008, -2.0323, -1.7754],
          [-1.9809, -1.9980, -1.9638,  ..., -2.0837, -2.0837, -1.9638],
          [-1.9980, -1.9809, -1.9638,  ..., -2.1008, -2.0837, -2.0494]],

         [[ 1.3782,  1.3782,  1.3782,  ...,  0.9055,  0.8880,  0.8704],
          [ 1.3782,  1.3957,  1.3782,  ...,  0.9230,  0.9055,  0.8880],
          [ 1.3782,  1.3957,  1.3782,  ...,  0.9230,  0.9055,  0.8880],
          ...,
          [-1.9307, -1.9132, -1.8782,  ..., -2.0182, -1.9482, -1.6856],
          [-1.8957, -1.9132, -1.8782,  ..., -2.0007, -2.0007, -1.8782],
          [-1.9132, -1.8957, -1.8782,  ..., -2.0182, -2.0007, -1.9657]],

         [[ 1.5942,  1.5942,  1.5942,  ...,  1.1237,  1.1062,  1.0888],
          [ 1.5942,  1.6117,  1.5942,  ...,  1.1411,  1.1237,  1.1062],
          [ 1.5942,  1.6117,  1.5942,  ...,  1.1411,  1.1237,  1.1062],
          ...,
          [-1.6999, -1.6824, -1.6476,  ..., -1.7870, -1.7173, -1.4559],
          [-1.6650, -1.6824, -1.6476,  ..., -1.7696, -1.7696, -1.6476],
          [-1.6824, -1.6650, -1.6476,  ..., -1.7870, -1.7696, -1.7347]]]])",0.6334724586743575,0.7204692564331568,0.683613051248305,0.2521393895149231,0.12943427562713622,0.6749440890092117,0.7159885110763403
104,"tensor([[[[2.1975, 2.1633, 2.1975,  ..., 1.8379, 1.7523, 1.7523],
          [2.2147, 2.1804, 2.2147,  ..., 1.9235, 1.8208, 1.7523],
          [2.2318, 2.2147, 2.2147,  ..., 1.9064, 1.8550, 1.8208],
          ...,
          [1.9749, 1.8037, 1.8893,  ..., 1.9235, 1.9235, 1.8893],
          [2.0263, 1.8379, 1.8208,  ..., 1.8893, 1.9749, 1.8722],
          [1.9920, 1.8208, 1.8893,  ..., 1.8379, 1.8893, 1.8208]],

         [[2.3761, 2.3410, 2.3761,  ..., 2.0084, 1.9209, 1.9209],
          [2.3936, 2.3585, 2.3936,  ..., 2.0959, 1.9909, 1.9209],
          [2.4111, 2.3936, 2.3936,  ..., 2.0784, 2.0259, 1.9909],
          ...,
          [2.1485, 1.9734, 2.0609,  ..., 2.0959, 2.0959, 2.0609],
          [2.2010, 2.0084, 1.9909,  ..., 2.0609, 2.1485, 2.0434],
          [2.1660, 1.9909, 2.0609,  ..., 2.0084, 2.0609, 1.9909]],

         [[2.5877, 2.5529, 2.5877,  ..., 2.2217, 2.1346, 2.1346],
          [2.6051, 2.5703, 2.6051,  ..., 2.3088, 2.2043, 2.1346],
          [2.6226, 2.6051, 2.6051,  ..., 2.2914, 2.2391, 2.2043],
          ...,
          [2.3611, 2.1868, 2.2740,  ..., 2.3088, 2.3088, 2.2740],
          [2.4134, 2.2217, 2.2043,  ..., 2.2740, 2.3611, 2.2566],
          [2.3786, 2.2043, 2.2740,  ..., 2.2217, 2.2740, 2.2043]]]])",0.4995189790542309,0.7283864846596351,0.5985274876891802,0.23242924763606146,0.18672804128039966,0.6245947228028224,0.7134671692664807
105,"tensor([[[[-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          ...,
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179],
          [-2.1179, -2.1179, -2.1179,  ..., -2.1179, -2.1179, -2.1179]],

         [[-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          ...,
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357],
          [-2.0357, -2.0357, -2.0357,  ..., -2.0357, -2.0357, -2.0357]],

         [[-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          ...,
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044],
          [-1.8044, -1.8044, -1.8044,  ..., -1.8044, -1.8044, -1.8044]]]])",0.6125236635024731,0.6761110241596515,0.6473885935420665,0.22386095157036415,0.1539184202750524,0.6048415555403783,0.7937325611710548
106,"tensor([[[[-1.1075, -1.0562, -1.0733,  ..., -1.6898, -0.5938, -0.7479],
          [-1.5357, -1.3815, -1.1760,  ..., -1.6042, -1.3473, -1.0562],
          [-1.6042, -1.3987, -1.5014,  ..., -1.7583, -1.7583, -1.4843],
          ...,
          [-1.2445, -0.9192, -0.6452,  ..., -0.8678, -0.7479, -0.6623],
          [-1.1760, -1.0219, -0.7479,  ..., -0.5938, -0.8507, -0.5082],
          [-1.0733, -1.0219, -0.5082,  ..., -0.4226, -0.3541, -0.5424]],

         [[-0.6527, -0.6176, -0.6527,  ..., -1.5630, -0.4426, -0.6176],
          [-1.1779, -1.0378, -0.7927,  ..., -1.4580, -1.1604, -0.7752],
          [-1.2829, -0.8978, -1.1779,  ..., -1.6506, -1.5980, -1.1779],
          ...,
          [-0.7052, -0.5826, -0.2325,  ..., -0.1450, -0.1975, -0.1625],
          [-0.6352, -0.6352, -0.3375,  ...,  0.0476, -0.4601, -0.1625],
          [-0.5126, -0.5826, -0.1099,  ...,  0.0826, -0.1275, -0.2325]],

         [[-1.0898, -0.9853, -1.0376,  ..., -1.4733, -0.8807, -1.1770],
          [-1.5081, -1.3861, -1.0898,  ..., -1.5430, -1.4384, -1.2119],
          [-1.4559, -1.2641, -1.3687,  ..., -1.5256, -1.6476, -1.6302],
          ...,
          [-1.5081, -1.2816, -1.1247,  ..., -1.2467, -1.1421, -1.1770],
          [-1.4210, -1.2990, -1.2293,  ..., -0.9678, -1.2816, -1.0550],
          [-1.3164, -1.2293, -0.9504,  ..., -1.0898, -1.0201, -1.1421]]]])",0.4908817891891186,0.6817314252257347,0.5758415325619365,0.2945461181493906,0.2262491990219463,0.497887698503641,0.8130451910770856
107,"tensor([[[[-0.4054, -0.4568, -0.4397,  ..., -0.6281, -0.6794, -0.6794],
          [-0.4739, -0.4739, -0.4568,  ..., -0.2513, -0.1486, -0.2171],
          [-0.3198, -0.4054, -0.4911,  ...,  0.8961,  0.5707, -0.4226],
          ...,
          [ 0.6049,  0.5878,  0.5878,  ...,  0.2967,  0.3138,  0.2111],
          [ 0.6049,  0.5878,  0.6392,  ...,  0.2453,  0.2282,  0.2282],
          [ 0.5878,  0.5707,  0.6734,  ...,  0.2282,  0.2282,  0.2282]],

         [[-0.5826, -0.5651, -0.5476,  ..., -0.4601, -0.4776, -0.4776],
          [-0.5301, -0.5651, -0.5651,  ..., -0.3375, -0.1800, -0.1625],
          [-0.5301, -0.5651, -0.5826,  ..., -0.9328, -0.9678, -0.7577],
          ...,
          [-0.3550, -0.3550, -0.3550,  ..., -0.0399, -0.0399, -0.1099],
          [-0.3901, -0.3901, -0.3550,  ..., -0.0924, -0.1099, -0.0749],
          [-0.4251, -0.4251, -0.3375,  ..., -0.1099, -0.0749, -0.0749]],

         [[-0.5321, -0.5670, -0.5495,  ...,  0.0605,  0.0256,  0.0256],
          [-0.4973, -0.5495, -0.5844,  ...,  0.1302,  0.1999,  0.2348],
          [-0.4973, -0.5321, -0.5495,  ..., -0.4798, -0.4798, -0.3927],
          ...,
          [-0.2532, -0.2881, -0.2707,  ...,  0.1476,  0.1651,  0.0779],
          [-0.2707, -0.3230, -0.2707,  ...,  0.0779,  0.0953,  0.1302],
          [-0.3055, -0.3055, -0.2184,  ...,  0.0779,  0.1128,  0.1302]]]])",0.49301015642973095,0.6379082770301745,0.5842831525452373,0.3098250902616061,0.2094834501093084,0.513210308093291,0.8100982996133658
