,image,deeplift_s_image,gradients_s_image,integrated_gradients_s_image,guided_gradcam_s_image,guided_backprop_s_image,inputxgradient_s_image,lime_lasso_cos_s_image
58,"tensor([[[[0.4508, 0.4679, 0.4679,  ..., 0.4679, 0.4679, 0.4679],
          [0.4508, 0.4679, 0.4679,  ..., 0.5022, 0.5022, 0.4851],
          [0.4508, 0.4508, 0.4679,  ..., 0.5022, 0.5022, 0.4851],
          ...,
          [1.0502, 0.6734, 0.0569,  ..., 0.1426, 0.0912, 0.0398],
          [1.1358, 0.7248, 0.0741,  ..., 0.1426, 0.0912, 0.0227],
          [1.1872, 0.7419, 0.0741,  ..., 0.1597, 0.0912, 0.0227]],

         [[0.6954, 0.6779, 0.6779,  ..., 0.4853, 0.4678, 0.4503],
          [0.6954, 0.6779, 0.6779,  ..., 0.4853, 0.4853, 0.4678],
          [0.6954, 0.6954, 0.6779,  ..., 0.4678, 0.4678, 0.4503],
          ...,
          [1.2031, 0.8354, 0.2402,  ..., 0.4503, 0.3978, 0.3452],
          [1.2906, 0.8880, 0.2577,  ..., 0.4503, 0.3978, 0.3277],
          [1.3431, 0.9055, 0.2752,  ..., 0.4678, 0.3978, 0.3277]],

         [[0.8797, 0.8797, 0.8797,  ..., 0.5659, 0.5659, 0.5485],
          [0.8797, 0.8797, 0.8797,  ..., 0.5659, 0.5485, 0.5311],
          [0.8797, 0.8797, 0.8797,  ..., 0.5311, 0.5311, 0.5136],
          ...,
          [1.4374, 1.0714, 0.5136,  ..., 0.7054, 0.6531, 0.6008],
          [1.5245, 1.1411, 0.5311,  ..., 0.7054, 0.6531, 0.5834],
          [1.5768, 1.1585, 0.5311,  ..., 0.7054, 0.6531, 0.5834]]]])",0.5460203274300224,0.7008937118869079,0.6257791510333521,0.571487694978714,0.6641647109859868,0.5460569513471503,0.6934276348666141
59,"tensor([[[[ 1.9920,  1.9578,  1.9407,  ...,  1.7694,  1.7523,  1.7523],
          [ 1.9920,  1.9578,  1.9407,  ...,  1.7694,  1.7523,  1.7523],
          [ 1.9920,  1.9578,  1.9407,  ...,  1.7694,  1.7523,  1.7523],
          ...,
          [ 1.4269,  1.4269,  1.4269,  ...,  1.1187,  1.1187,  1.1187],
          [ 1.4440,  1.4612,  1.4440,  ...,  1.1187,  1.1187,  1.1187],
          [ 1.4269,  1.4612,  1.4440,  ...,  1.1187,  1.1015,  1.1015]],

         [[ 2.1835,  2.1485,  2.1310,  ...,  2.1485,  2.1310,  2.1310],
          [ 2.1835,  2.1485,  2.1310,  ...,  2.1485,  2.1310,  2.1310],
          [ 2.1835,  2.1485,  2.1310,  ...,  2.1485,  2.1310,  2.1310],
          ...,
          [ 0.8354,  0.8529,  0.8529,  ...,  1.6408,  1.6408,  1.6408],
          [ 0.8704,  0.8704,  0.8704,  ...,  1.6408,  1.6408,  1.6408],
          [ 0.8529,  0.8529,  0.8529,  ...,  1.6408,  1.6232,  1.6232]],

         [[ 2.1171,  2.0823,  2.0648,  ...,  2.3263,  2.3088,  2.3088],
          [ 2.1171,  2.0823,  2.0648,  ...,  2.3263,  2.3088,  2.3088],
          [ 2.1171,  2.0823,  2.0648,  ...,  2.3263,  2.3088,  2.3088],
          ...,
          [-0.2707, -0.3230, -0.3927,  ...,  1.9080,  1.9080,  1.9080],
          [-0.2010, -0.2358, -0.3230,  ...,  1.9254,  1.9254,  1.9080],
          [-0.1661, -0.2010, -0.2881,  ...,  1.9428,  1.9254,  1.9254]]]])",0.49240209397516754,0.7158570415095279,0.5759235638988072,0.5905743006028628,0.6597657031134555,0.49240144146116155,0.7576728980792197
60,"tensor([[[[ 0.5022,  0.2967,  0.0227,  ...,  1.7865,  1.8379,  1.9235],
          [ 0.3652,  0.2796,  0.0912,  ...,  1.8037,  1.8550,  1.8893],
          [ 0.7762, -0.0287,  0.5536,  ...,  1.8037,  1.8722,  1.9064],
          ...,
          [ 1.8208,  1.7865,  1.7523,  ...,  2.2489,  2.2489,  2.2489],
          [ 1.6324,  1.6153,  1.5639,  ...,  2.2489,  2.2147,  2.2147],
          [ 1.5297,  1.5297,  1.4098,  ...,  2.2318,  2.1975,  2.1804]],

         [[ 0.8529,  0.4853, -0.0049,  ...,  1.1155,  1.1155,  1.1506],
          [ 0.6254,  0.3978, -0.0049,  ...,  1.1331,  1.1331,  1.1331],
          [ 0.8529, -0.0749,  0.3627,  ...,  1.1331,  1.1331,  1.1506],
          ...,
          [ 1.6232,  1.5882,  1.5357,  ...,  2.4286,  2.4286,  2.4286],
          [ 1.3957,  1.3782,  1.3256,  ...,  2.4111,  2.3761,  2.3585],
          [ 1.2556,  1.2556,  1.1331,  ...,  2.3585,  2.3235,  2.3060]],

         [[-0.8110, -0.7761, -0.7936,  ...,  1.2631,  1.2457,  1.2805],
          [-0.9156, -0.7587, -0.7064,  ...,  1.2805,  1.2631,  1.2457],
          [-0.4624, -1.0376, -0.2184,  ...,  1.2631,  1.2631,  1.2631],
          ...,
          [ 1.8383,  1.8034,  1.7511,  ...,  2.5703,  2.5703,  2.5703],
          [ 1.6465,  1.6465,  1.5768,  ...,  2.5354,  2.5180,  2.5006],
          [ 1.5245,  1.5245,  1.4025,  ...,  2.4831,  2.4483,  2.4308]]]])",0.5030090369676289,0.6050036706422505,0.592375034464241,0.48024566236295196,0.6014364377448433,0.5031155143913469,0.7372645712212512
61,"tensor([[[[ 1.1358,  0.0569, -1.1932,  ..., -1.5870, -1.6213, -1.6898],
          [ 1.3070,  0.7077, -0.7137,  ..., -1.6727, -1.6555, -1.6727],
          [-0.0116, -0.6452,  0.3652,  ..., -1.7069, -1.6384, -1.6213],
          ...,
          [ 1.2043,  0.9817,  1.0502,  ...,  1.0844,  0.9646,  0.8961],
          [ 0.9303,  0.8276,  0.9817,  ...,  1.0502,  1.0673,  0.9988],
          [ 1.1358,  1.1187,  1.2214,  ...,  1.2728,  1.3070,  1.1529]],

         [[ 1.3782,  0.1527, -1.0903,  ..., -1.2829, -1.2479, -1.2829],
          [ 1.4132,  0.8004, -0.5476,  ..., -1.3354, -1.2654, -1.2654],
          [ 0.0301, -0.5126,  0.6604,  ..., -1.3004, -1.2479, -1.2129],
          ...,
          [ 1.6408,  1.4307,  1.4307,  ...,  1.7458,  1.5882,  1.5182],
          [ 1.3431,  1.2731,  1.3782,  ...,  1.6933,  1.6933,  1.6057],
          [ 1.4657,  1.5707,  1.6583,  ...,  1.8683,  1.9034,  1.7458]],

         [[ 1.1237, -0.1835, -1.4907,  ..., -1.6650, -1.6476, -1.6999],
          [ 1.0714,  0.4439, -0.9853,  ..., -1.7347, -1.6999, -1.7173],
          [-0.4973, -0.9678,  0.1825,  ..., -1.7347, -1.7173, -1.7173],
          ...,
          [ 0.6531,  0.0082,  0.1651,  ...,  0.3568,  0.1651,  0.0953],
          [ 0.4788, -0.0092,  0.2173,  ...,  0.4265,  0.3916,  0.2871],
          [ 0.7751,  0.4439,  0.6356,  ...,  0.7751,  0.7751,  0.6008]]]])",0.5232700972180617,0.646690414140099,0.5699872682646481,0.5438085041548076,0.6273591690941861,0.5233124118102225,0.6759166929282641
62,"tensor([[[[ 0.1939, -0.0801, -0.0458,  ...,  0.8789,  1.1358,  0.9988],
          [ 0.0398, -0.1486, -0.1999,  ...,  0.9474,  1.1872,  0.9988],
          [ 0.0056,  0.0056, -0.1143,  ...,  0.9817,  1.1700,  0.9988],
          ...,
          [ 0.5022,  0.5022,  0.5022,  ...,  0.5022,  0.5022,  0.5022],
          [ 0.4679,  0.4679,  0.4679,  ...,  0.4851,  0.4851,  0.4851],
          [ 0.4508,  0.4508,  0.4508,  ...,  0.4851,  0.4851,  0.4851]],

         [[ 0.5553,  0.2752,  0.2752,  ...,  0.9930,  1.2556,  1.1331],
          [ 0.3978,  0.2052,  0.1176,  ...,  1.0630,  1.3081,  1.1331],
          [ 0.3627,  0.3627,  0.2227,  ...,  1.0980,  1.2906,  1.1331],
          ...,
          [ 0.6429,  0.6429,  0.6429,  ...,  0.6254,  0.6254,  0.6078],
          [ 0.6078,  0.6078,  0.6078,  ...,  0.6078,  0.6078,  0.5903],
          [ 0.5903,  0.5903,  0.5903,  ...,  0.6078,  0.6078,  0.6078]],

         [[ 1.5071,  1.2282,  1.2108,  ...,  1.4722,  1.7511,  1.6291],
          [ 1.3502,  1.1585,  1.0539,  ...,  1.5420,  1.8034,  1.6291],
          [ 1.3328,  1.3154,  1.1411,  ...,  1.5594,  1.7685,  1.6291],
          ...,
          [ 0.8622,  0.8622,  0.8622,  ...,  0.9842,  1.0191,  1.0539],
          [ 0.8274,  0.8274,  0.8274,  ...,  0.9145,  0.9494,  0.9842],
          [ 0.8099,  0.8099,  0.8099,  ...,  0.8797,  0.8971,  0.9319]]]])",0.5233509775839353,0.6224072089320735,0.5833887186992339,0.55072872262252,0.636085569858551,0.5236364132479617,0.6593370414093921
63,"tensor([[[[-0.0287,  0.0056,  0.0227,  ...,  0.6049,  0.8961,  0.9303],
          [-0.0116,  0.0227,  0.0227,  ...,  0.1083,  0.8276,  0.9303],
          [ 0.0056,  0.0398,  0.0741,  ..., -0.3198,  0.5022,  0.8961],
          ...,
          [ 0.9474,  0.9303,  0.9303,  ...,  0.1939,  0.1939,  0.1939],
          [ 0.9474,  0.9303,  0.9474,  ...,  0.1768,  0.1768,  0.1939],
          [ 0.9474,  0.9303,  0.9474,  ...,  0.1597,  0.1597,  0.1939]],

         [[ 0.0301,  0.0476,  0.0476,  ...,  0.7654,  1.0105,  1.0105],
          [ 0.0476,  0.0826,  0.0651,  ...,  0.2577,  0.9405,  1.0280],
          [ 0.0651,  0.1001,  0.1176,  ..., -0.1800,  0.6254,  1.0280],
          ...,
          [ 1.1331,  1.1155,  1.1155,  ...,  0.3627,  0.3627,  0.3627],
          [ 1.1331,  1.1155,  1.1331,  ...,  0.3452,  0.3452,  0.3627],
          [ 1.1331,  1.1155,  1.1331,  ...,  0.3277,  0.3277,  0.3627]],

         [[ 0.2348,  0.2696,  0.2696,  ...,  0.8971,  1.1411,  1.1585],
          [ 0.2522,  0.2696,  0.2696,  ...,  0.4265,  1.0714,  1.1585],
          [ 0.2522,  0.2696,  0.2871,  ...,  0.0431,  0.7925,  1.1411],
          ...,
          [ 1.3328,  1.3154,  1.3154,  ...,  0.5659,  0.5659,  0.5659],
          [ 1.3328,  1.3154,  1.3328,  ...,  0.5485,  0.5485,  0.5659],
          [ 1.3328,  1.3154,  1.3328,  ...,  0.5311,  0.5311,  0.5659]]]])",0.6042115029535795,0.7103785237199381,0.6682845470680674,0.5683243337430453,0.6865419086657072,0.6042751199320743,0.7215245805288616
64,"tensor([[[[ 2.0948,  2.0092,  2.0948,  ...,  1.3755,  1.2728,  1.7009],
          [ 2.0948,  2.0263,  2.0777,  ...,  1.4098,  1.2385,  1.6153],
          [ 2.0948,  2.0605,  2.0777,  ...,  1.4612,  1.2385,  1.5810],
          ...,
          [ 1.4783,  0.6563,  0.3823,  ...,  1.3413,  1.2728,  1.2214],
          [ 1.5639,  0.7591,  0.3481,  ...,  1.3242,  1.2728,  1.2043],
          [ 1.5982,  0.6563,  0.3652,  ...,  1.3242,  1.2728,  1.1872]],

         [[ 2.2535,  2.1660,  2.2535,  ...,  1.2206,  1.1155,  1.5532],
          [ 2.2535,  2.1835,  2.2360,  ...,  1.2206,  1.0630,  1.4832],
          [ 2.2535,  2.2185,  2.2360,  ...,  1.2556,  1.0455,  1.4482],
          ...,
          [ 0.8004, -0.1800, -0.2850,  ...,  1.0455,  0.9755,  0.9405],
          [ 0.8704, -0.0399, -0.2850,  ...,  1.0455,  0.9930,  0.9230],
          [ 0.9405, -0.0574, -0.2325,  ...,  1.0280,  0.9755,  0.8704]],

         [[ 2.5529,  2.4657,  2.5529,  ...,  1.4374,  1.3328,  1.7685],
          [ 2.5529,  2.4831,  2.5354,  ...,  1.4548,  1.2805,  1.6988],
          [ 2.5529,  2.5180,  2.5354,  ...,  1.5071,  1.2805,  1.6640],
          ...,
          [ 1.2805,  0.2871,  0.0256,  ...,  1.2457,  1.1411,  1.0888],
          [ 1.4722,  0.4614,  0.0082,  ...,  1.1934,  1.1411,  1.0714],
          [ 1.5768,  0.4265,  0.0605,  ...,  1.1759,  1.1411,  1.0539]]]])",0.5791272411220952,0.6682300567626953,0.6593860272406609,0.46409570229680913,0.6140771194508201,0.5793102838491139,0.7006397788461886
65,"tensor([[[[ 2.0605,  2.0605,  2.0777,  ...,  2.1975,  2.1119,  1.9920],
          [ 2.0605,  2.0777,  2.0777,  ...,  2.1975,  2.0948,  1.9749],
          [ 2.0777,  2.0948,  2.0948,  ...,  2.1975,  2.0777,  1.9578],
          ...,
          [-1.8953, -1.8782, -1.8782,  ..., -1.8268, -1.8439, -1.8439],
          [-1.9124, -1.9124, -1.8782,  ..., -1.8439, -1.8268, -1.8268],
          [-1.8953, -1.8953, -1.9124,  ..., -1.8439, -1.8268, -1.8268]],

         [[ 1.5357,  1.5357,  1.5532,  ...,  1.6758,  1.5532,  1.3606],
          [ 1.5357,  1.5532,  1.5532,  ...,  1.6583,  1.5357,  1.3431],
          [ 1.5532,  1.5707,  1.5707,  ...,  1.6408,  1.5357,  1.3431],
          ...,
          [-1.8081, -1.7906, -1.7906,  ..., -1.7731, -1.7906, -1.7906],
          [-1.8256, -1.8256, -1.7906,  ..., -1.7906, -1.7731, -1.7731],
          [-1.8081, -1.8081, -1.8256,  ..., -1.7906, -1.7731, -1.7731]],

         [[ 0.8971,  0.8971,  0.9145,  ...,  1.1062,  0.9145,  0.6879],
          [ 0.8971,  0.9145,  0.9145,  ...,  1.0888,  0.8797,  0.6705],
          [ 0.9145,  0.9319,  0.9319,  ...,  1.0365,  0.8448,  0.6182],
          ...,
          [-1.5779, -1.5604, -1.5604,  ..., -1.5256, -1.5430, -1.5430],
          [-1.5953, -1.5953, -1.5604,  ..., -1.5430, -1.5256, -1.5256],
          [-1.5779, -1.5779, -1.5953,  ..., -1.5430, -1.5256, -1.5256]]]])",0.5199967403160898,0.5981797717119518,0.5940381208233126,0.5123894653822246,0.5611695521756223,0.5202213870851617,0.694337653878488
66,"tensor([[[[ 2.2489,  2.2489,  2.2489,  ...,  2.1804,  2.1804,  2.1804],
          [ 2.2489,  2.2489,  2.2489,  ...,  2.1804,  2.1804,  2.1804],
          [ 2.2489,  2.2489,  2.2489,  ...,  2.1804,  2.1804,  2.1804],
          ...,
          [-0.0629, -0.0458, -0.0629,  ...,  0.5536,  0.5364,  0.5878],
          [-0.1657, -0.0629, -0.0972,  ...,  0.5878,  0.5536,  0.5878],
          [-0.1828, -0.1143, -0.0801,  ...,  0.6563,  0.6049,  0.5878]],

         [[ 2.2360,  2.2360,  2.2360,  ...,  2.0434,  2.0434,  2.0434],
          [ 2.2360,  2.2360,  2.2360,  ...,  2.0434,  2.0434,  2.0434],
          [ 2.2360,  2.2360,  2.2360,  ...,  2.0434,  2.0434,  2.0434],
          ...,
          [-0.4426, -0.4076, -0.4251,  ..., -0.1625, -0.1800, -0.1275],
          [-0.5126, -0.4076, -0.4426,  ..., -0.1275, -0.1625, -0.1275],
          [-0.5301, -0.4601, -0.4251,  ..., -0.0574, -0.1099, -0.1275]],

         [[ 1.9603,  1.9603,  1.9603,  ...,  1.8383,  1.8383,  1.8383],
          [ 1.9603,  1.9603,  1.9603,  ...,  1.8383,  1.8383,  1.8383],
          [ 1.9603,  1.9603,  1.9603,  ...,  1.8383,  1.8383,  1.8383],
          ...,
          [-0.7587, -0.7238, -0.7413,  ..., -0.6715, -0.7064, -0.6541],
          [-0.8110, -0.6890, -0.7238,  ..., -0.6193, -0.6715, -0.6541],
          [-0.7936, -0.7413, -0.7064,  ..., -0.5495, -0.6018, -0.6541]]]])",0.5794616906266463,0.6424367192544436,0.6435385189155142,0.5658719006337618,0.6409509903506229,0.5794663899823239,0.6561443939020759
67,"tensor([[[[ 1.7180,  1.9064,  1.9064,  ...,  1.9578,  1.7009,  2.0605],
          [ 1.9920,  2.0605,  2.1119,  ...,  2.2147,  1.7694,  1.7009],
          [ 1.9064,  1.9749,  2.1633,  ...,  2.1633,  1.7694,  1.5468],
          ...,
          [-1.3302, -1.3130, -1.3302,  ...,  0.4166,  0.4166,  0.4508],
          [-1.3302, -1.3130, -1.3130,  ...,  0.4166,  0.5364,  0.5193],
          [-1.3644, -1.3473, -1.3302,  ...,  0.3481,  0.5022,  0.5364]],

         [[ 2.0434,  2.1485,  2.1134,  ...,  1.9209,  1.5882,  2.0084],
          [ 2.3060,  2.3235,  2.3410,  ...,  2.2710,  1.6758,  1.5532],
          [ 2.2010,  2.3060,  2.3936,  ...,  2.2885,  1.7633,  1.4132],
          ...,
          [-1.4405, -1.4230, -1.4405,  ...,  0.1702,  0.1702,  0.2052],
          [-1.4405, -1.4230, -1.4230,  ...,  0.1527,  0.2752,  0.2577],
          [-1.4755, -1.4580, -1.4405,  ...,  0.0826,  0.2402,  0.2752]],

         [[ 0.7228,  1.2282,  1.4722,  ...,  2.1346,  1.5071,  1.4374],
          [ 0.9842,  1.1934,  1.6291,  ...,  2.2566,  1.6814,  1.4722],
          [ 1.0017,  0.8099,  1.3677,  ...,  1.6117,  1.4025,  1.3677],
          ...,
          [-1.0376, -1.0201, -1.0376,  ...,  0.8971,  0.8971,  0.9319],
          [-1.0376, -1.0201, -1.0201,  ...,  0.8797,  1.0017,  0.9842],
          [-1.0724, -1.0550, -1.0376,  ...,  0.8099,  0.9668,  1.0017]]]])",0.5589160527053633,0.6609174264104742,0.646973199467873,0.5348137303402549,0.6197562029487208,0.5589217167151602,0.7448902247767699
68,"tensor([[[[ 2.2489,  2.2318,  2.2318,  ...,  2.1804,  2.1462,  2.1462],
          [ 2.1119,  1.5639,  1.6324,  ...,  1.6324,  1.6667,  1.3755],
          [ 1.7523, -0.5253, -0.8507,  ..., -0.7822, -0.8335,  0.1083],
          ...,
          [ 1.8722, -0.1143,  0.9132,  ...,  0.9132,  0.8789,  1.8722],
          [ 2.0092,  1.7180,  2.1633,  ...,  2.0434,  2.1804,  1.9920],
          [ 2.1290,  2.1975,  2.1975,  ...,  2.1804,  1.9749,  2.0948]],

         [[ 2.4286,  2.3936,  2.3585,  ...,  2.3761,  2.3235,  2.3235],
          [ 2.2885,  1.7108,  1.7458,  ...,  1.7983,  1.8333,  1.5532],
          [ 1.9209, -0.4251, -0.8102,  ..., -0.6877, -0.7402,  0.2227],
          ...,
          [ 2.0434,  0.0301,  1.0630,  ...,  1.0105,  1.0280,  2.0784],
          [ 2.2010,  1.9034,  2.3410,  ...,  2.2185,  2.3585,  2.2535],
          [ 2.3235,  2.3936,  2.3761,  ...,  2.3936,  2.1835,  2.3410]],

         [[ 2.6051,  2.5877,  2.5529,  ...,  2.4831,  2.4831,  2.5006],
          [ 2.4134,  1.8383,  1.9080,  ...,  1.9428,  1.9603,  1.6814],
          [ 1.9951, -0.2881, -0.6193,  ..., -0.5147, -0.5844,  0.3568],
          ...,
          [ 2.1868,  0.1651,  1.2282,  ...,  1.1934,  1.2282,  2.2566],
          [ 2.3263,  2.0300,  2.5180,  ...,  2.3960,  2.5354,  2.3611],
          [ 2.4134,  2.5180,  2.5703,  ...,  2.5354,  2.2914,  2.4308]]]])",0.41811418847033854,0.753767788018051,0.42493969028582756,0.6449001823600969,0.7075050394786032,0.4181244655659324,0.7282063161071978
69,"tensor([[[[ 2.2489,  2.2489,  2.2489,  ...,  2.2489,  2.2489,  2.2489],
          [ 2.2489,  2.2489,  2.2489,  ...,  2.2489,  2.2489,  2.2489],
          [ 2.2489,  2.2489,  2.2489,  ...,  2.2489,  2.2489,  2.2489],
          ...,
          [-1.9295, -1.9467, -1.9295,  ..., -1.7240, -1.7069, -1.6898],
          [-1.9295, -1.9467, -1.9295,  ..., -1.7925, -1.7240, -1.7925],
          [-1.9295, -1.9467, -1.9295,  ..., -1.7583, -1.8268, -1.9295]],

         [[ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4286],
          [ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4286],
          [ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4286],
          ...,
          [-1.5805, -1.5980, -1.5805,  ..., -0.8102, -0.7752, -0.7752],
          [-1.5805, -1.5980, -1.5805,  ..., -1.0203, -0.9328, -0.9678],
          [-1.5805, -1.5980, -1.5805,  ..., -1.1253, -1.1604, -1.2304]],

         [[ 2.6400,  2.6400,  2.6400,  ...,  2.6400,  2.6400,  2.6400],
          [ 2.6400,  2.6400,  2.6400,  ...,  2.6400,  2.6400,  2.6400],
          [ 2.6400,  2.6400,  2.6400,  ...,  2.6400,  2.6400,  2.6400],
          ...,
          [-1.0201, -1.0376, -1.0201,  ...,  0.4788,  0.4439,  0.4091],
          [-1.0201, -1.0376, -1.0201,  ...,  0.1999,  0.1825,  0.0256],
          [-1.0201, -1.0376, -1.0201,  ...,  0.0953, -0.1312, -0.3927]]]])",0.5376908841886019,0.6632157638669014,0.6036428735474161,0.40986094349309016,0.5864654967659398,0.5378366551901165,0.7210897740564848
70,"tensor([[[[ 2.1975,  2.1975,  2.1975,  ...,  2.1290,  2.1290,  2.1290],
          [ 2.1975,  2.1975,  2.1975,  ...,  2.1290,  2.1290,  2.1290],
          [ 2.1975,  2.1975,  2.1975,  ...,  2.1290,  2.1290,  2.1290],
          ...,
          [-1.4329, -1.5185, -1.5528,  ..., -1.5699, -1.5185, -1.5699],
          [-1.4500, -1.5014, -1.5357,  ..., -1.6213, -1.5870, -1.6213],
          [-1.4843, -1.5185, -1.5185,  ..., -1.6042, -1.6213, -1.6727]],

         [[ 2.3761,  2.3761,  2.3761,  ...,  2.3235,  2.3235,  2.3235],
          [ 2.3761,  2.3761,  2.3761,  ...,  2.3235,  2.3235,  2.3235],
          [ 2.3761,  2.3761,  2.3761,  ...,  2.3235,  2.3235,  2.3235],
          ...,
          [-1.3354, -1.4230, -1.4580,  ..., -1.4755, -1.4930, -1.5980],
          [-1.3529, -1.4055, -1.4405,  ..., -1.5105, -1.5455, -1.6155],
          [-1.3880, -1.4230, -1.4230,  ..., -1.4930, -1.5805, -1.6331]],

         [[ 2.3786,  2.3786,  2.3786,  ...,  2.2914,  2.2914,  2.2914],
          [ 2.3786,  2.3786,  2.3786,  ...,  2.2914,  2.2914,  2.2914],
          [ 2.3786,  2.3786,  2.3786,  ...,  2.2914,  2.2914,  2.2914],
          ...,
          [-1.2816, -1.3687, -1.4036,  ..., -1.3861, -1.4384, -1.4907],
          [-1.2990, -1.3513, -1.3861,  ..., -1.4559, -1.5256, -1.5604],
          [-1.3339, -1.3687, -1.3687,  ..., -1.4907, -1.5953, -1.6127]]]])",0.5089207699424342,0.5957859997686586,0.6247952309538881,0.5221345675619025,0.5545135312958768,0.5090125250188928,0.7233131257326979
71,"tensor([[[[-0.2342, -0.2342, -0.2342,  ..., -0.4568, -0.4739, -0.5082],
          [-0.2171, -0.2171, -0.2171,  ..., -0.5082, -0.4568, -0.4739],
          [-0.1999, -0.2171, -0.2171,  ..., -0.4568, -0.4739, -0.5082],
          ...,
          [ 0.9474,  1.8893,  2.1633,  ..., -1.7925, -1.8268, -1.7925],
          [ 1.8379,  1.8722,  1.8893,  ..., -1.7754, -1.7754, -1.7583],
          [ 1.6495,  1.5982,  1.5810,  ..., -1.7925, -1.8097, -1.7412]],

         [[-0.1450, -0.1275, -0.1450,  ..., -0.3725, -0.4076, -0.4426],
          [-0.1275, -0.1275, -0.1275,  ..., -0.3725, -0.3901, -0.3901],
          [-0.1099, -0.1275, -0.1275,  ..., -0.3725, -0.3901, -0.4076],
          ...,
          [ 1.1506,  2.0434,  2.3585,  ..., -1.7031, -1.7381, -1.7031],
          [ 2.0609,  1.9559,  1.6583,  ..., -1.6856, -1.6856, -1.6681],
          [ 1.2731,  1.1681,  1.1331,  ..., -1.7031, -1.7206, -1.6506]],

         [[-0.7936, -0.8110, -0.7587,  ..., -0.8458, -0.8284, -0.8633],
          [-0.7936, -0.7761, -0.7413,  ..., -0.8981, -0.8110, -0.8284],
          [-0.7587, -0.7413, -0.7238,  ..., -0.8807, -0.8458, -0.8633],
          ...,
          [ 1.6291,  2.2914,  2.5529,  ..., -1.5081, -1.5430, -1.5081],
          [ 2.3960,  2.1868,  1.8557,  ..., -1.4907, -1.4907, -1.4733],
          [ 1.1759,  0.8971,  0.5834,  ..., -1.5081, -1.5256, -1.4559]]]])",0.43136658166584213,0.6652696469896718,0.4509379178757749,0.5112679239950682,0.6149402558803558,0.43153261510949387,0.7307609429484919
72,"tensor([[[[-0.2342, -0.2342, -0.2684,  ..., -1.1589, -1.0733, -1.1247],
          [-0.2513, -0.2342, -0.2513,  ..., -1.1589, -1.0733, -1.0904],
          [-0.2513, -0.2513, -0.2856,  ..., -1.1760, -1.0733, -1.0562],
          ...,
          [ 0.5364,  0.5536,  0.3309,  ...,  2.0777,  2.0777,  2.0948],
          [ 0.2453,  0.2453, -0.0458,  ...,  2.0777,  2.0605,  2.0777],
          [-0.4911, -0.1143, -0.0972,  ...,  2.1119,  2.1119,  2.1462]],

         [[-0.0399, -0.0749, -0.1099,  ..., -1.0903, -1.0028, -1.0378],
          [-0.0574, -0.0749, -0.0924,  ..., -1.0903, -1.0028, -1.0028],
          [-0.0574, -0.0924, -0.1275,  ..., -1.1078, -0.9853, -0.9678],
          ...,
          [-0.2150, -0.1975, -0.4426,  ...,  2.2535,  2.2535,  2.2710],
          [-0.4251, -0.4426, -0.7752,  ...,  2.2535,  2.2360,  2.2535],
          [-1.1253, -0.7577, -0.7752,  ...,  2.2885,  2.2885,  2.3235]],

         [[ 0.1302,  0.0953,  0.0605,  ..., -0.8458, -0.7761, -0.8458],
          [ 0.0953,  0.0953,  0.0779,  ..., -0.8458, -0.7587, -0.8110],
          [ 0.0953,  0.0779,  0.0431,  ..., -0.8633, -0.7761, -0.7761],
          ...,
          [-0.7936, -0.7413, -0.9678,  ...,  2.4657,  2.4657,  2.4831],
          [-0.8981, -0.8807, -1.2119,  ...,  2.4657,  2.4483,  2.4657],
          [-1.5081, -1.1596, -1.1596,  ...,  2.5006,  2.5006,  2.5354]]]])",0.48230686313227605,0.751451709552815,0.5327568616833567,0.5377178819555986,0.653380601029647,0.4824037614621614,0.7145836329773853
