,image,deeplift_s_image,gradients_s_image,integrated_gradients_s_image,guided_gradcam_s_image,guided_backprop_s_image,inputxgradient_s_image,lime_lasso_cos_s_image
70,"tensor([[[[ 2.1975,  2.1975,  2.1975,  ...,  2.1290,  2.1290,  2.1290],
          [ 2.1975,  2.1975,  2.1975,  ...,  2.1290,  2.1290,  2.1290],
          [ 2.1975,  2.1975,  2.1975,  ...,  2.1290,  2.1290,  2.1290],
          ...,
          [-1.4329, -1.5185, -1.5528,  ..., -1.5699, -1.5185, -1.5699],
          [-1.4500, -1.5014, -1.5357,  ..., -1.6213, -1.5870, -1.6213],
          [-1.4843, -1.5185, -1.5185,  ..., -1.6042, -1.6213, -1.6727]],

         [[ 2.3761,  2.3761,  2.3761,  ...,  2.3235,  2.3235,  2.3235],
          [ 2.3761,  2.3761,  2.3761,  ...,  2.3235,  2.3235,  2.3235],
          [ 2.3761,  2.3761,  2.3761,  ...,  2.3235,  2.3235,  2.3235],
          ...,
          [-1.3354, -1.4230, -1.4580,  ..., -1.4755, -1.4930, -1.5980],
          [-1.3529, -1.4055, -1.4405,  ..., -1.5105, -1.5455, -1.6155],
          [-1.3880, -1.4230, -1.4230,  ..., -1.4930, -1.5805, -1.6331]],

         [[ 2.3786,  2.3786,  2.3786,  ...,  2.2914,  2.2914,  2.2914],
          [ 2.3786,  2.3786,  2.3786,  ...,  2.2914,  2.2914,  2.2914],
          [ 2.3786,  2.3786,  2.3786,  ...,  2.2914,  2.2914,  2.2914],
          ...,
          [-1.2816, -1.3687, -1.4036,  ..., -1.3861, -1.4384, -1.4907],
          [-1.2990, -1.3513, -1.3861,  ..., -1.4559, -1.5256, -1.5604],
          [-1.3339, -1.3687, -1.3687,  ..., -1.4907, -1.5953, -1.6127]]]])",0.4597017429769039,0.5271443957462907,0.5626874991366044,0.3418177142739296,0.16265796531330456,0.5377680379897356,1.0
71,"tensor([[[[-0.2342, -0.2342, -0.2342,  ..., -0.4568, -0.4739, -0.5082],
          [-0.2171, -0.2171, -0.2171,  ..., -0.5082, -0.4568, -0.4739],
          [-0.1999, -0.2171, -0.2171,  ..., -0.4568, -0.4739, -0.5082],
          ...,
          [ 0.9474,  1.8893,  2.1633,  ..., -1.7925, -1.8268, -1.7925],
          [ 1.8379,  1.8722,  1.8893,  ..., -1.7754, -1.7754, -1.7583],
          [ 1.6495,  1.5982,  1.5810,  ..., -1.7925, -1.8097, -1.7412]],

         [[-0.1450, -0.1275, -0.1450,  ..., -0.3725, -0.4076, -0.4426],
          [-0.1275, -0.1275, -0.1275,  ..., -0.3725, -0.3901, -0.3901],
          [-0.1099, -0.1275, -0.1275,  ..., -0.3725, -0.3901, -0.4076],
          ...,
          [ 1.1506,  2.0434,  2.3585,  ..., -1.7031, -1.7381, -1.7031],
          [ 2.0609,  1.9559,  1.6583,  ..., -1.6856, -1.6856, -1.6681],
          [ 1.2731,  1.1681,  1.1331,  ..., -1.7031, -1.7206, -1.6506]],

         [[-0.7936, -0.8110, -0.7587,  ..., -0.8458, -0.8284, -0.8633],
          [-0.7936, -0.7761, -0.7413,  ..., -0.8981, -0.8110, -0.8284],
          [-0.7587, -0.7413, -0.7238,  ..., -0.8807, -0.8458, -0.8633],
          ...,
          [ 1.6291,  2.2914,  2.5529,  ..., -1.5081, -1.5430, -1.5081],
          [ 2.3960,  2.1868,  1.8557,  ..., -1.4907, -1.4907, -1.4733],
          [ 1.1759,  0.8971,  0.5834,  ..., -1.5081, -1.5256, -1.4559]]]])",0.47317915968596935,0.693367134896107,0.5117451867609889,0.37450888007879257,0.14937106519937515,0.4796613920480013,1.0
72,"tensor([[[[-0.2342, -0.2342, -0.2684,  ..., -1.1589, -1.0733, -1.1247],
          [-0.2513, -0.2342, -0.2513,  ..., -1.1589, -1.0733, -1.0904],
          [-0.2513, -0.2513, -0.2856,  ..., -1.1760, -1.0733, -1.0562],
          ...,
          [ 0.5364,  0.5536,  0.3309,  ...,  2.0777,  2.0777,  2.0948],
          [ 0.2453,  0.2453, -0.0458,  ...,  2.0777,  2.0605,  2.0777],
          [-0.4911, -0.1143, -0.0972,  ...,  2.1119,  2.1119,  2.1462]],

         [[-0.0399, -0.0749, -0.1099,  ..., -1.0903, -1.0028, -1.0378],
          [-0.0574, -0.0749, -0.0924,  ..., -1.0903, -1.0028, -1.0028],
          [-0.0574, -0.0924, -0.1275,  ..., -1.1078, -0.9853, -0.9678],
          ...,
          [-0.2150, -0.1975, -0.4426,  ...,  2.2535,  2.2535,  2.2710],
          [-0.4251, -0.4426, -0.7752,  ...,  2.2535,  2.2360,  2.2535],
          [-1.1253, -0.7577, -0.7752,  ...,  2.2885,  2.2885,  2.3235]],

         [[ 0.1302,  0.0953,  0.0605,  ..., -0.8458, -0.7761, -0.8458],
          [ 0.0953,  0.0953,  0.0779,  ..., -0.8458, -0.7587, -0.8110],
          [ 0.0953,  0.0779,  0.0431,  ..., -0.8633, -0.7761, -0.7761],
          ...,
          [-0.7936, -0.7413, -0.9678,  ...,  2.4657,  2.4657,  2.4831],
          [-0.8981, -0.8807, -1.2119,  ...,  2.4657,  2.4483,  2.4657],
          [-1.5081, -1.1596, -1.1596,  ...,  2.5006,  2.5006,  2.5354]]]])",0.5140044167637825,0.6661486527882516,0.5499501419549149,0.45318740233778954,0.17198320994010338,0.5107711367309093,1.0
73,"tensor([[[[ 1.7523,  1.7523,  1.7523,  ...,  1.7694,  1.7352,  1.7694],
          [ 1.7523,  1.7523,  1.7523,  ...,  1.7865,  1.8037,  1.8550],
          [ 1.7523,  1.7523,  1.7523,  ...,  1.8208,  1.8379,  1.8550],
          ...,
          [-0.5767, -0.5767, -0.5938,  ..., -0.5596, -0.7993, -0.9020],
          [-0.5938, -0.5082, -0.5424,  ..., -0.6794, -0.6794, -0.7822],
          [-0.5253, -0.5938, -0.5938,  ..., -0.6452, -0.7650, -0.7993]],

         [[ 2.2360,  2.2360,  2.2360,  ...,  0.3277,  0.2577,  0.2927],
          [ 2.2360,  2.2360,  2.2360,  ...,  0.3277,  0.2752,  0.3277],
          [ 2.2360,  2.2360,  2.2360,  ...,  0.4153,  0.3627,  0.3978],
          ...,
          [-1.0203, -1.0203, -1.0378,  ..., -1.3179, -1.5105, -1.6155],
          [-1.0378, -0.9503, -0.9853,  ..., -1.4230, -1.3880, -1.4930],
          [-0.9678, -1.0378, -1.0378,  ..., -1.3880, -1.4755, -1.5105]],

         [[ 2.4483,  2.4483,  2.4483,  ...,  0.9494,  0.9319,  0.9668],
          [ 2.4483,  2.4483,  2.4483,  ...,  0.9494,  0.9494,  1.0017],
          [ 2.4483,  2.4483,  2.4483,  ...,  1.0017,  1.0017,  1.0191],
          ...,
          [-1.0201, -1.0201, -1.0376,  ..., -1.4733, -1.5953, -1.6824],
          [-1.0376, -0.9504, -0.9853,  ..., -1.5430, -1.4384, -1.5430],
          [-0.9678, -1.0376, -1.0376,  ..., -1.4733, -1.5256, -1.5604]]]])",0.6684055048972368,0.6932544261217117,0.7078752999902245,0.35052404552698135,0.17525753378868103,0.6980890017002821,1.0
74,"tensor([[[[ 1.3755,  1.1187,  0.9132,  ...,  0.5022,  1.2043,  0.8276],
          [ 2.1290,  2.0777,  2.0092,  ...,  0.2967,  1.0673,  0.7762],
          [ 2.1975,  2.1975,  2.1975,  ...,  0.1768,  0.7419,  0.7077],
          ...,
          [ 1.5297,  1.5639,  1.5982,  ...,  1.6838,  1.6495,  1.7180],
          [ 1.4954,  1.5468,  1.5982,  ...,  1.6838,  1.6495,  1.6667],
          [ 1.4612,  1.5125,  1.5810,  ...,  1.6667,  1.6495,  1.6495]],

         [[ 1.2556,  0.9930,  0.7129,  ..., -0.2500,  0.2752,  0.1176],
          [ 2.2710,  2.2185,  2.0959,  ..., -0.5651, -0.0749, -0.1275],
          [ 2.3936,  2.4111,  2.3936,  ..., -0.4251, -0.2675, -0.1625],
          ...,
          [ 1.7983,  1.8508,  1.8859,  ...,  1.9734,  1.9384,  1.9909],
          [ 1.8158,  1.8508,  1.8859,  ...,  1.9734,  1.9384,  1.9384],
          [ 1.7983,  1.8333,  1.8683,  ...,  1.9909,  1.9559,  1.9559]],

         [[ 0.6182,  0.3916,  0.1651,  ..., -0.9678, -0.6890, -0.4624],
          [ 1.7685,  1.7337,  1.6117,  ..., -1.7696, -1.4210, -1.3164],
          [ 2.4831,  2.5180,  2.5006,  ..., -1.5430, -1.2467, -1.1770],
          ...,
          [ 2.5703,  2.5529,  2.5529,  ...,  2.6400,  2.5877,  2.6226],
          [ 2.5703,  2.5529,  2.5529,  ...,  2.6400,  2.6051,  2.5703],
          [ 2.5877,  2.5703,  2.5703,  ...,  2.6400,  2.6226,  2.6226]]]])",0.5942558888345957,0.6498416922986507,0.6365011070624192,0.39267053827643394,0.13533457120259604,0.6274601556360722,1.0
75,"tensor([[[[-2.0665, -1.9638, -1.9295,  ..., -1.8782, -1.9124, -1.9980],
          [-1.9638, -1.4672, -1.2959,  ..., -1.1247, -1.2617, -1.9124],
          [-1.9467, -1.2788, -1.1247,  ..., -0.9877, -1.0733, -1.8953],
          ...,
          [-1.8097, -0.7822, -0.6623,  ..., -0.5767, -0.7308, -1.7925],
          [-1.8097, -0.8678, -0.7308,  ..., -0.6623, -0.8849, -1.8439],
          [-2.0323, -1.8268, -1.7925,  ..., -1.7925, -1.8097, -2.0665]],

         [[-1.9832, -1.9132, -1.9132,  ..., -1.8431, -1.8606, -1.9832],
          [-1.8957, -1.5280, -1.5455,  ..., -1.3004, -1.3179, -1.8431],
          [-1.8957, -1.5105, -1.6155,  ..., -1.3354, -1.2829, -1.8256],
          ...,
          [-1.7731, -1.0028, -0.9853,  ..., -1.0553, -1.1078, -1.7906],
          [-1.7906, -1.0553, -1.0203,  ..., -1.0903, -1.2129, -1.8081],
          [-1.9657, -1.7906, -1.7381,  ..., -1.7556, -1.8081, -1.9132]],

         [[-1.7522, -1.7173, -1.7173,  ..., -1.6127, -1.6650, -1.6650],
          [-1.7173, -1.4907, -1.5081,  ..., -1.2293, -1.3164, -1.6650],
          [-1.6824, -1.5604, -1.6650,  ..., -1.3513, -1.2990, -1.6476],
          ...,
          [-1.5430, -0.9678, -1.1073,  ..., -1.1944, -1.0724, -1.6127],
          [-1.5779, -0.9330, -0.9504,  ..., -1.0898, -1.0724, -1.6127],
          [-1.6999, -1.5604, -1.5256,  ..., -1.6127, -1.6302, -1.7173]]]])",0.4757607001811266,0.7137590139172971,0.5217702540584904,0.33258889988064766,0.22887351736426353,0.47200673446059227,1.0
76,"tensor([[[[ 2.1975,  2.1975,  2.1975,  ..., -1.4500, -1.3815, -1.3473],
          [ 2.1975,  2.2147,  2.2147,  ..., -1.4500, -1.3815, -1.3473],
          [ 2.1975,  2.2147,  2.2147,  ..., -1.4329, -1.3815, -1.3473],
          ...,
          [ 2.2318,  2.2318,  2.2318,  ...,  0.1768,  0.1768,  0.1426],
          [ 2.2318,  2.2318,  2.2318,  ...,  0.1768,  0.1768,  0.1426],
          [ 2.2318,  2.2318,  2.2147,  ...,  0.1939,  0.1768,  0.1768]],

         [[ 2.3936,  2.3936,  2.3936,  ..., -1.4405, -1.4055, -1.3880],
          [ 2.3936,  2.4111,  2.4111,  ..., -1.4230, -1.3880, -1.3529],
          [ 2.3936,  2.4111,  2.4111,  ..., -1.4055, -1.3529, -1.3004],
          ...,
          [ 2.4111,  2.4111,  2.4111,  ..., -0.9503, -0.9153, -0.9328],
          [ 2.4286,  2.4286,  2.4286,  ..., -0.9153, -0.9503, -0.9678],
          [ 2.4286,  2.4286,  2.4111,  ..., -0.9153, -0.9853, -0.9853]],

         [[ 2.5006,  2.5006,  2.5180,  ..., -1.3861, -1.3513, -1.3164],
          [ 2.5006,  2.5180,  2.5354,  ..., -1.3687, -1.3339, -1.2990],
          [ 2.5180,  2.5180,  2.5180,  ..., -1.3339, -1.3164, -1.2816],
          ...,
          [ 2.5703,  2.5703,  2.5877,  ..., -1.3339, -1.3164, -1.3687],
          [ 2.5354,  2.5354,  2.5529,  ..., -1.3339, -1.3339, -1.3687],
          [ 2.5354,  2.5354,  2.5354,  ..., -1.3513, -1.3513, -1.3687]]]])",0.5352239292114973,0.5916999075561762,0.5859176057674439,0.3655278719961643,0.15990179318648118,0.5707416031509638,1.0
77,"tensor([[[[-0.6452, -0.6452, -0.6452,  ..., -1.3130, -1.2959, -1.2959],
          [-0.6623, -0.6623, -0.6623,  ..., -1.3130, -1.3130, -1.2959],
          [-0.6794, -0.6794, -0.6623,  ..., -1.2788, -1.2788, -1.2617],
          ...,
          [ 2.1804,  2.1975,  2.2147,  ...,  2.2489,  2.2489,  2.2489],
          [ 2.2147,  2.2318,  2.2318,  ...,  2.2489,  2.2489,  2.2318],
          [ 2.2489,  2.2489,  2.2489,  ...,  2.2489,  2.2489,  2.2318]],

         [[-0.5301, -0.5301, -0.5301,  ..., -1.2129, -1.1954, -1.1954],
          [-0.5476, -0.5476, -0.5476,  ..., -1.2129, -1.2129, -1.1954],
          [-0.5651, -0.5651, -0.5476,  ..., -1.1779, -1.1779, -1.1604],
          ...,
          [ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4286],
          [ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4111],
          [ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4111]],

         [[-0.3055, -0.3055, -0.3055,  ..., -0.9853, -0.9678, -0.9678],
          [-0.3230, -0.3230, -0.3230,  ..., -0.9853, -0.9853, -0.9678],
          [-0.3404, -0.3404, -0.3230,  ..., -0.9504, -0.9504, -0.9330],
          ...,
          [ 2.6400,  2.6400,  2.6226,  ...,  2.6400,  2.6400,  2.6400],
          [ 2.6400,  2.6400,  2.6400,  ...,  2.6400,  2.6400,  2.6226],
          [ 2.6400,  2.6400,  2.6400,  ...,  2.6400,  2.6400,  2.6226]]]])",0.5935758613049984,0.6364629017189145,0.6552115357288354,0.32295186817646027,0.12915431536160982,0.6308290790766478,1.0
78,"tensor([[[[ 0.2624,  0.2624,  0.3652,  ...,  1.1358,  1.1358,  1.1358],
          [ 0.2796,  0.3994,  0.3309,  ...,  1.1872,  1.2043,  1.2043],
          [ 0.5707,  0.6734,  0.6734,  ...,  1.2043,  1.1700,  1.1700],
          ...,
          [-0.7137, -0.6281, -0.6794,  ..., -0.6109, -0.6965, -0.5253],
          [-0.6794, -0.5082, -0.5253,  ..., -0.5767, -0.6623, -0.4911],
          [-0.0116, -0.0116, -0.2171,  ..., -0.5938, -0.6452, -0.5253]],

         [[-0.5126, -0.5826, -0.5651,  ...,  2.1835,  2.1835,  2.1835],
          [-0.3200, -0.2850, -0.4251,  ...,  2.1660,  2.1835,  2.1835],
          [ 0.1001,  0.1176,  0.0301,  ...,  2.2010,  2.1660,  2.1660],
          ...,
          [-0.2850, -0.1975, -0.2500,  ..., -0.1625, -0.2675, -0.0924],
          [-0.2500, -0.0749, -0.0924,  ..., -0.1275, -0.1975, -0.0049],
          [ 0.4328,  0.4328,  0.2227,  ..., -0.1099, -0.1625, -0.0399]],

         [[-0.5844, -0.6715, -0.7238,  ...,  2.6400,  2.6400,  2.6400],
          [-0.4450, -0.4275, -0.6367,  ...,  2.6226,  2.6400,  2.6400],
          [-0.0441, -0.0615, -0.2010,  ...,  2.6400,  2.6226,  2.6226],
          ...,
          [ 0.0256,  0.1128,  0.0431,  ...,  0.1651,  0.0605,  0.2348],
          [ 0.0256,  0.1825,  0.1476,  ...,  0.1825,  0.0779,  0.2696],
          [ 0.6879,  0.6705,  0.4439,  ...,  0.1476,  0.0779,  0.2173]]]])",0.5219594072550535,0.6480765426531434,0.6182252027196395,0.3650224655866623,0.16514355369976588,0.565385153517127,1.0
79,"tensor([[[[ 0.9474,  0.9474,  0.9474,  ..., -0.2684, -0.2684, -0.2684],
          [ 0.9646,  0.9646,  0.9474,  ..., -0.2684, -0.2856, -0.2856],
          [ 0.9474,  0.9646,  0.9474,  ..., -0.2684, -0.2513, -0.2513],
          ...,
          [ 1.1529,  1.1358,  1.1187,  ..., -0.2342, -0.0629,  0.8961],
          [ 1.1529,  1.1187,  1.1187,  ..., -0.2684, -0.0116,  0.9303],
          [ 1.1358,  1.1187,  1.1015,  ..., -0.2856,  0.0741,  0.9474]],

         [[ 0.9580,  0.9580,  0.9580,  ..., -0.2150, -0.2150, -0.2150],
          [ 0.9930,  0.9930,  0.9755,  ..., -0.2150, -0.2500, -0.2325],
          [ 1.0105,  1.0280,  1.0105,  ..., -0.2500, -0.2325, -0.2325],
          ...,
          [ 1.2731,  1.2556,  1.2381,  ..., -0.1800, -0.0049,  0.9755],
          [ 1.2731,  1.2381,  1.2381,  ..., -0.2150,  0.0476,  1.0105],
          [ 1.2556,  1.2381,  1.2206,  ..., -0.2325,  0.1352,  1.0280]],

         [[ 1.1411,  1.1411,  1.1411,  ...,  0.0256,  0.0256,  0.0256],
          [ 1.1585,  1.1585,  1.1585,  ...,  0.0256, -0.0092,  0.0082],
          [ 1.1759,  1.1934,  1.1759,  ...,  0.0082,  0.0256,  0.0256],
          ...,
          [ 1.5071,  1.4897,  1.4722,  ...,  0.0256,  0.1825,  1.1411],
          [ 1.5071,  1.4722,  1.4722,  ..., -0.0092,  0.2348,  1.1759],
          [ 1.4897,  1.4722,  1.4548,  ..., -0.0267,  0.3219,  1.1934]]]])",0.5292610134929419,0.6188859213143587,0.6036959726413151,0.3064973056316376,0.14989231182978704,0.6015372574329376,1.0
80,"tensor([[[[2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          ...,
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489]],

         [[2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          ...,
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286]],

         [[2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          ...,
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400]]]])",0.6309684012085199,0.6942694522440434,0.7181294841364948,0.26388777047395706,0.13807578219307792,0.7423561625182629,1.0
81,"tensor([[[[ 1.6495,  1.6495,  0.8618,  ...,  1.6838,  1.9235,  2.0605],
          [ 1.6838,  1.6153,  0.7933,  ...,  1.7009,  1.9578,  2.0434],
          [ 1.6838,  1.5982,  0.7419,  ...,  1.7180,  1.9920,  2.0777],
          ...,
          [ 0.2796,  0.1597,  0.2111,  ...,  1.1187,  1.0673,  1.0331],
          [ 0.2624,  0.1426,  0.1597,  ...,  1.1358,  1.0673,  1.0673],
          [ 0.2453,  0.1254,  0.1083,  ...,  1.1358,  1.0673,  1.1015]],

         [[ 1.8333,  1.8158,  0.9580,  ...,  1.7808,  2.0434,  2.2185],
          [ 1.8683,  1.7808,  0.8880,  ...,  1.7983,  2.0609,  2.2010],
          [ 1.8683,  1.7633,  0.8354,  ...,  1.8158,  2.1134,  2.2360],
          ...,
          [ 0.2052,  0.1001,  0.1352,  ...,  1.2031,  1.1506,  1.0805],
          [ 0.1877,  0.0826,  0.1001,  ...,  1.2206,  1.1506,  1.1155],
          [ 0.1702,  0.0651,  0.0476,  ...,  1.2206,  1.1331,  1.1506]],

         [[ 2.1171,  2.0300,  0.8448,  ...,  1.9428,  2.2043,  2.3960],
          [ 2.1346,  1.9951,  0.7751,  ...,  1.9603,  2.2391,  2.3786],
          [ 2.1520,  1.9777,  0.7054,  ...,  1.9777,  2.2740,  2.4134],
          ...,
          [ 0.1651,  0.0082,  0.0256,  ...,  1.4025,  1.3502,  1.3328],
          [ 0.1476, -0.0092, -0.0267,  ...,  1.4200,  1.3502,  1.3677],
          [ 0.1302, -0.0267, -0.0790,  ...,  1.4200,  1.3502,  1.4025]]]])",0.5853040795773268,0.6479062405414879,0.6612170420121339,0.3602128863334656,0.21358836442232132,0.6663417518138885,1.0
82,"tensor([[[[-1.9638, -1.9980, -1.9809,  ..., -1.2617, -1.3130, -1.2959],
          [-2.1008, -2.0494, -1.9980,  ..., -1.2445, -1.2788, -1.2788],
          [-2.0837, -2.1008, -2.0665,  ..., -1.2445, -1.2445, -1.2617],
          ...,
          [-1.7925, -1.6213, -1.4843,  ..., -1.3130, -1.3130, -1.2788],
          [-1.3130, -1.4500, -1.4500,  ..., -1.2445, -1.2445, -1.2274],
          [-0.3541, -0.6794, -0.9363,  ..., -1.2788, -1.2445, -1.2445]],

         [[-1.8782, -1.9307, -1.9657,  ..., -1.1779, -1.1954, -1.2654],
          [-1.9482, -1.9307, -1.9307,  ..., -1.1779, -1.1954, -1.2479],
          [-1.8606, -1.9132, -1.9657,  ..., -1.1954, -1.1779, -1.2304],
          ...,
          [-1.7206, -1.6681, -1.5980,  ..., -1.3529, -1.3880, -1.3529],
          [-1.2129, -1.4930, -1.5630,  ..., -1.2829, -1.3179, -1.3179],
          [-0.2325, -0.7052, -1.0553,  ..., -1.3004, -1.3004, -1.3354]],

         [[-1.5779, -1.6476, -1.6824,  ..., -1.2467, -1.2990, -1.1770],
          [-1.6650, -1.6650, -1.6650,  ..., -1.1944, -1.2293, -1.1770],
          [-1.5953, -1.6650, -1.7173,  ..., -1.1596, -1.1596, -1.1596],
          ...,
          [-1.7522, -1.6302, -1.5256,  ..., -1.2119, -1.2467, -1.2119],
          [-1.2467, -1.4559, -1.4907,  ..., -1.1421, -1.1770, -1.1596],
          [-0.2881, -0.6715, -0.9678,  ..., -1.1770, -1.1596, -1.1770]]]])",0.5211194176226854,0.67546692781616,0.6673687217369342,0.3260662406682968,0.1465425816449252,0.625474339351058,1.0
83,"tensor([[[[ 2.2318,  2.1633,  2.0434,  ...,  2.2147,  2.1975,  2.1975],
          [ 2.2318,  2.1633,  2.0434,  ...,  2.2318,  2.2147,  2.2318],
          [ 2.2318,  2.1633,  2.0434,  ...,  2.2318,  2.2318,  2.2318],
          ...,
          [-0.9363, -0.8849, -0.8678,  ...,  2.0948,  2.0605,  2.0605],
          [-0.8678, -0.8164, -0.7650,  ...,  2.0434,  2.0092,  2.0092],
          [-0.8335, -0.7822, -0.7137,  ...,  1.9578,  1.9749,  2.0092]],

         [[ 2.3761,  2.4111,  2.3060,  ...,  2.3936,  2.3585,  2.3761],
          [ 2.3761,  2.4111,  2.3060,  ...,  2.4286,  2.4111,  2.4111],
          [ 2.3761,  2.4111,  2.3060,  ...,  2.4286,  2.4286,  2.4111],
          ...,
          [-1.7556, -1.7381, -1.7206,  ...,  2.1835,  2.1485,  2.1485],
          [-1.6681, -1.6506, -1.6155,  ...,  2.1310,  2.0959,  2.0959],
          [-1.6506, -1.6155, -1.5805,  ...,  2.0434,  2.0609,  2.0959]],

         [[ 2.2391,  2.2043,  1.7163,  ...,  2.5180,  2.4831,  2.4483],
          [ 2.2391,  2.2043,  1.7163,  ...,  2.5529,  2.5354,  2.5180],
          [ 2.2391,  2.2043,  1.7163,  ...,  2.6226,  2.6051,  2.5877],
          ...,
          [-1.8044, -1.7870, -1.7870,  ...,  2.0648,  2.0300,  2.0300],
          [-1.7522, -1.7347, -1.6999,  ...,  2.0125,  1.9777,  1.9777],
          [-1.7347, -1.6999, -1.6476,  ...,  1.9254,  1.9428,  1.9777]]]])",0.5254389587789774,0.5673194555565715,0.6108103015540647,0.36356328427791595,0.16624029783102182,0.55008340254426,1.0
84,"tensor([[[[-1.1075, -1.7069, -1.9467,  ..., -1.6213, -1.7240, -1.7583],
          [-1.0390, -1.2788, -1.2959,  ..., -1.6042, -1.7069, -1.7412],
          [-0.8849, -0.6452, -0.2342,  ..., -1.6042, -1.6898, -1.7240],
          ...,
          [ 1.7865,  1.7523,  1.7352,  ...,  1.8208,  1.8037,  1.8037],
          [ 1.7523,  1.7180,  1.7352,  ...,  1.8379,  1.8379,  1.8379],
          [ 1.7180,  1.7009,  1.7352,  ...,  1.8722,  1.8722,  1.8722]],

         [[-1.0728, -1.5805, -1.6856,  ..., -0.7052, -0.6877, -0.6527],
          [-0.9153, -1.0553, -0.9503,  ..., -0.6877, -0.6702, -0.6352],
          [-0.6001, -0.2675,  0.2577,  ..., -0.6702, -0.6527, -0.6176],
          ...,
          [ 1.5882,  1.5707,  1.5532,  ...,  1.8683,  1.8508,  1.8333],
          [ 1.5532,  1.5182,  1.5357,  ...,  1.9209,  1.9209,  1.9209],
          [ 1.5182,  1.5007,  1.5357,  ...,  1.9559,  1.9559,  1.9559]],

         [[-0.6018, -1.1944, -1.4384,  ...,  0.7228,  0.5834,  0.2871],
          [-0.4973, -0.7238, -0.7238,  ...,  0.7402,  0.6008,  0.3045],
          [-0.2358,  0.0256,  0.4788,  ...,  0.7402,  0.6182,  0.3219],
          ...,
          [ 1.0714,  1.0365,  1.0191,  ...,  1.5245,  1.5071,  1.4897],
          [ 1.0191,  0.9842,  1.0017,  ...,  1.6117,  1.6117,  1.5942],
          [ 0.9842,  0.9668,  1.0017,  ...,  1.6465,  1.6465,  1.6291]]]])",0.5856319274753332,0.6752648407127708,0.6449573826056566,0.37706413865089417,0.13885217905044556,0.6341643836349249,1.0
85,"tensor([[[[0.6049, 0.6049, 0.6049,  ..., 2.2489, 2.2489, 2.2489],
          [0.6049, 0.6049, 0.6049,  ..., 2.2489, 2.2489, 2.2489],
          [0.6049, 0.6049, 0.6049,  ..., 2.2489, 2.2489, 2.2489],
          ...,
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489],
          [2.2489, 2.2489, 2.2489,  ..., 2.2489, 2.2489, 2.2489]],

         [[1.0105, 1.0105, 1.0105,  ..., 2.4286, 2.4286, 2.4286],
          [1.0105, 1.0105, 1.0105,  ..., 2.4286, 2.4286, 2.4286],
          [1.0105, 1.0105, 1.0105,  ..., 2.4286, 2.4286, 2.4286],
          ...,
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286],
          [2.4286, 2.4286, 2.4286,  ..., 2.4286, 2.4286, 2.4286]],

         [[1.6291, 1.6291, 1.6291,  ..., 2.6400, 2.6400, 2.6400],
          [1.6291, 1.6291, 1.6291,  ..., 2.6400, 2.6400, 2.6400],
          [1.6291, 1.6291, 1.6291,  ..., 2.6400, 2.6400, 2.6400],
          ...,
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400],
          [2.6400, 2.6400, 2.6400,  ..., 2.6400, 2.6400, 2.6400]]]])",0.5859544742852449,0.6241688244044781,0.6692629499616839,0.2815703973174095,0.1601027766863505,0.667240746319294,1.0
