,image,deeplift_s_image,gradients_s_image,integrated_gradients_s_image,guided_gradcam_s_image,guided_backprop_s_image,inputxgradient_s_image,lime_lasso_cos_s_image
65,"tensor([[[[ 2.0605,  2.0605,  2.0777,  ...,  2.1975,  2.1119,  1.9920],
          [ 2.0605,  2.0777,  2.0777,  ...,  2.1975,  2.0948,  1.9749],
          [ 2.0777,  2.0948,  2.0948,  ...,  2.1975,  2.0777,  1.9578],
          ...,
          [-1.8953, -1.8782, -1.8782,  ..., -1.8268, -1.8439, -1.8439],
          [-1.9124, -1.9124, -1.8782,  ..., -1.8439, -1.8268, -1.8268],
          [-1.8953, -1.8953, -1.9124,  ..., -1.8439, -1.8268, -1.8268]],

         [[ 1.5357,  1.5357,  1.5532,  ...,  1.6758,  1.5532,  1.3606],
          [ 1.5357,  1.5532,  1.5532,  ...,  1.6583,  1.5357,  1.3431],
          [ 1.5532,  1.5707,  1.5707,  ...,  1.6408,  1.5357,  1.3431],
          ...,
          [-1.8081, -1.7906, -1.7906,  ..., -1.7731, -1.7906, -1.7906],
          [-1.8256, -1.8256, -1.7906,  ..., -1.7906, -1.7731, -1.7731],
          [-1.8081, -1.8081, -1.8256,  ..., -1.7906, -1.7731, -1.7731]],

         [[ 0.8971,  0.8971,  0.9145,  ...,  1.1062,  0.9145,  0.6879],
          [ 0.8971,  0.9145,  0.9145,  ...,  1.0888,  0.8797,  0.6705],
          [ 0.9145,  0.9319,  0.9319,  ...,  1.0365,  0.8448,  0.6182],
          ...,
          [-1.5779, -1.5604, -1.5604,  ..., -1.5256, -1.5430, -1.5430],
          [-1.5953, -1.5953, -1.5604,  ..., -1.5430, -1.5256, -1.5256],
          [-1.5779, -1.5779, -1.5953,  ..., -1.5430, -1.5256, -1.5256]]]])",0.710727158933878,0.6215899861417711,0.7461628781282166,0.7057524863630533,0.7560663819313049,0.7030375869944692,0.800990462741431
66,"tensor([[[[ 2.2489,  2.2489,  2.2489,  ...,  2.1804,  2.1804,  2.1804],
          [ 2.2489,  2.2489,  2.2489,  ...,  2.1804,  2.1804,  2.1804],
          [ 2.2489,  2.2489,  2.2489,  ...,  2.1804,  2.1804,  2.1804],
          ...,
          [-0.0629, -0.0458, -0.0629,  ...,  0.5536,  0.5364,  0.5878],
          [-0.1657, -0.0629, -0.0972,  ...,  0.5878,  0.5536,  0.5878],
          [-0.1828, -0.1143, -0.0801,  ...,  0.6563,  0.6049,  0.5878]],

         [[ 2.2360,  2.2360,  2.2360,  ...,  2.0434,  2.0434,  2.0434],
          [ 2.2360,  2.2360,  2.2360,  ...,  2.0434,  2.0434,  2.0434],
          [ 2.2360,  2.2360,  2.2360,  ...,  2.0434,  2.0434,  2.0434],
          ...,
          [-0.4426, -0.4076, -0.4251,  ..., -0.1625, -0.1800, -0.1275],
          [-0.5126, -0.4076, -0.4426,  ..., -0.1275, -0.1625, -0.1275],
          [-0.5301, -0.4601, -0.4251,  ..., -0.0574, -0.1099, -0.1275]],

         [[ 1.9603,  1.9603,  1.9603,  ...,  1.8383,  1.8383,  1.8383],
          [ 1.9603,  1.9603,  1.9603,  ...,  1.8383,  1.8383,  1.8383],
          [ 1.9603,  1.9603,  1.9603,  ...,  1.8383,  1.8383,  1.8383],
          ...,
          [-0.7587, -0.7238, -0.7413,  ..., -0.6715, -0.7064, -0.6541],
          [-0.8110, -0.6890, -0.7238,  ..., -0.6193, -0.6715, -0.6541],
          [-0.7936, -0.7413, -0.7064,  ..., -0.5495, -0.6018, -0.6541]]]])",0.645128583535552,0.5976500902324915,0.6850305640964467,0.5637281574308872,0.6947537399828434,0.6323937103152275,0.7661937593537218
67,"tensor([[[[ 1.7180,  1.9064,  1.9064,  ...,  1.9578,  1.7009,  2.0605],
          [ 1.9920,  2.0605,  2.1119,  ...,  2.2147,  1.7694,  1.7009],
          [ 1.9064,  1.9749,  2.1633,  ...,  2.1633,  1.7694,  1.5468],
          ...,
          [-1.3302, -1.3130, -1.3302,  ...,  0.4166,  0.4166,  0.4508],
          [-1.3302, -1.3130, -1.3130,  ...,  0.4166,  0.5364,  0.5193],
          [-1.3644, -1.3473, -1.3302,  ...,  0.3481,  0.5022,  0.5364]],

         [[ 2.0434,  2.1485,  2.1134,  ...,  1.9209,  1.5882,  2.0084],
          [ 2.3060,  2.3235,  2.3410,  ...,  2.2710,  1.6758,  1.5532],
          [ 2.2010,  2.3060,  2.3936,  ...,  2.2885,  1.7633,  1.4132],
          ...,
          [-1.4405, -1.4230, -1.4405,  ...,  0.1702,  0.1702,  0.2052],
          [-1.4405, -1.4230, -1.4230,  ...,  0.1527,  0.2752,  0.2577],
          [-1.4755, -1.4580, -1.4405,  ...,  0.0826,  0.2402,  0.2752]],

         [[ 0.7228,  1.2282,  1.4722,  ...,  2.1346,  1.5071,  1.4374],
          [ 0.9842,  1.1934,  1.6291,  ...,  2.2566,  1.6814,  1.4722],
          [ 1.0017,  0.8099,  1.3677,  ...,  1.6117,  1.4025,  1.3677],
          ...,
          [-1.0376, -1.0201, -1.0376,  ...,  0.8971,  0.8971,  0.9319],
          [-1.0376, -1.0201, -1.0201,  ...,  0.8797,  1.0017,  0.9842],
          [-1.0724, -1.0550, -1.0376,  ...,  0.8099,  0.9668,  1.0017]]]])",0.6646358650177717,0.6260370258241892,0.7103568029915631,0.6597894988954067,0.7090656533837318,0.6515027564018965,0.7572841170956107
68,"tensor([[[[ 2.2489,  2.2318,  2.2318,  ...,  2.1804,  2.1462,  2.1462],
          [ 2.1119,  1.5639,  1.6324,  ...,  1.6324,  1.6667,  1.3755],
          [ 1.7523, -0.5253, -0.8507,  ..., -0.7822, -0.8335,  0.1083],
          ...,
          [ 1.8722, -0.1143,  0.9132,  ...,  0.9132,  0.8789,  1.8722],
          [ 2.0092,  1.7180,  2.1633,  ...,  2.0434,  2.1804,  1.9920],
          [ 2.1290,  2.1975,  2.1975,  ...,  2.1804,  1.9749,  2.0948]],

         [[ 2.4286,  2.3936,  2.3585,  ...,  2.3761,  2.3235,  2.3235],
          [ 2.2885,  1.7108,  1.7458,  ...,  1.7983,  1.8333,  1.5532],
          [ 1.9209, -0.4251, -0.8102,  ..., -0.6877, -0.7402,  0.2227],
          ...,
          [ 2.0434,  0.0301,  1.0630,  ...,  1.0105,  1.0280,  2.0784],
          [ 2.2010,  1.9034,  2.3410,  ...,  2.2185,  2.3585,  2.2535],
          [ 2.3235,  2.3936,  2.3761,  ...,  2.3936,  2.1835,  2.3410]],

         [[ 2.6051,  2.5877,  2.5529,  ...,  2.4831,  2.4831,  2.5006],
          [ 2.4134,  1.8383,  1.9080,  ...,  1.9428,  1.9603,  1.6814],
          [ 1.9951, -0.2881, -0.6193,  ..., -0.5147, -0.5844,  0.3568],
          ...,
          [ 2.1868,  0.1651,  1.2282,  ...,  1.1934,  1.2282,  2.2566],
          [ 2.3263,  2.0300,  2.5180,  ...,  2.3960,  2.5354,  2.3611],
          [ 2.4134,  2.5180,  2.5703,  ...,  2.5354,  2.2914,  2.4308]]]])",0.4553157854825258,0.7105220919474959,0.5323981786933732,0.7241206578910351,0.7659203298389912,0.47834810614585876,0.8443769321722143
69,"tensor([[[[ 2.2489,  2.2489,  2.2489,  ...,  2.2489,  2.2489,  2.2489],
          [ 2.2489,  2.2489,  2.2489,  ...,  2.2489,  2.2489,  2.2489],
          [ 2.2489,  2.2489,  2.2489,  ...,  2.2489,  2.2489,  2.2489],
          ...,
          [-1.9295, -1.9467, -1.9295,  ..., -1.7240, -1.7069, -1.6898],
          [-1.9295, -1.9467, -1.9295,  ..., -1.7925, -1.7240, -1.7925],
          [-1.9295, -1.9467, -1.9295,  ..., -1.7583, -1.8268, -1.9295]],

         [[ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4286],
          [ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4286],
          [ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4286],
          ...,
          [-1.5805, -1.5980, -1.5805,  ..., -0.8102, -0.7752, -0.7752],
          [-1.5805, -1.5980, -1.5805,  ..., -1.0203, -0.9328, -0.9678],
          [-1.5805, -1.5980, -1.5805,  ..., -1.1253, -1.1604, -1.2304]],

         [[ 2.6400,  2.6400,  2.6400,  ...,  2.6400,  2.6400,  2.6400],
          [ 2.6400,  2.6400,  2.6400,  ...,  2.6400,  2.6400,  2.6400],
          [ 2.6400,  2.6400,  2.6400,  ...,  2.6400,  2.6400,  2.6400],
          ...,
          [-1.0201, -1.0376, -1.0201,  ...,  0.4788,  0.4439,  0.4091],
          [-1.0201, -1.0376, -1.0201,  ...,  0.1999,  0.1825,  0.0256],
          [-1.0201, -1.0376, -1.0201,  ...,  0.0953, -0.1312, -0.3927]]]])",0.5779372956603765,0.5957427378743887,0.6783296402213481,0.5314619932323694,0.6577823478728533,0.6129824072122574,0.8236024007201195
70,"tensor([[[[ 2.1975,  2.1975,  2.1975,  ...,  2.1290,  2.1290,  2.1290],
          [ 2.1975,  2.1975,  2.1975,  ...,  2.1290,  2.1290,  2.1290],
          [ 2.1975,  2.1975,  2.1975,  ...,  2.1290,  2.1290,  2.1290],
          ...,
          [-1.4329, -1.5185, -1.5528,  ..., -1.5699, -1.5185, -1.5699],
          [-1.4500, -1.5014, -1.5357,  ..., -1.6213, -1.5870, -1.6213],
          [-1.4843, -1.5185, -1.5185,  ..., -1.6042, -1.6213, -1.6727]],

         [[ 2.3761,  2.3761,  2.3761,  ...,  2.3235,  2.3235,  2.3235],
          [ 2.3761,  2.3761,  2.3761,  ...,  2.3235,  2.3235,  2.3235],
          [ 2.3761,  2.3761,  2.3761,  ...,  2.3235,  2.3235,  2.3235],
          ...,
          [-1.3354, -1.4230, -1.4580,  ..., -1.4755, -1.4930, -1.5980],
          [-1.3529, -1.4055, -1.4405,  ..., -1.5105, -1.5455, -1.6155],
          [-1.3880, -1.4230, -1.4230,  ..., -1.4930, -1.5805, -1.6331]],

         [[ 2.3786,  2.3786,  2.3786,  ...,  2.2914,  2.2914,  2.2914],
          [ 2.3786,  2.3786,  2.3786,  ...,  2.2914,  2.2914,  2.2914],
          [ 2.3786,  2.3786,  2.3786,  ...,  2.2914,  2.2914,  2.2914],
          ...,
          [-1.2816, -1.3687, -1.4036,  ..., -1.3861, -1.4384, -1.4907],
          [-1.2990, -1.3513, -1.3861,  ..., -1.4559, -1.5256, -1.5604],
          [-1.3339, -1.3687, -1.3687,  ..., -1.4907, -1.5953, -1.6127]]]])",0.6405963432043791,0.5807648953050375,0.6653567304476421,0.6382673680782318,0.6730113280937076,0.6352420579642057,0.7645102923407274
71,"tensor([[[[-0.2342, -0.2342, -0.2342,  ..., -0.4568, -0.4739, -0.5082],
          [-0.2171, -0.2171, -0.2171,  ..., -0.5082, -0.4568, -0.4739],
          [-0.1999, -0.2171, -0.2171,  ..., -0.4568, -0.4739, -0.5082],
          ...,
          [ 0.9474,  1.8893,  2.1633,  ..., -1.7925, -1.8268, -1.7925],
          [ 1.8379,  1.8722,  1.8893,  ..., -1.7754, -1.7754, -1.7583],
          [ 1.6495,  1.5982,  1.5810,  ..., -1.7925, -1.8097, -1.7412]],

         [[-0.1450, -0.1275, -0.1450,  ..., -0.3725, -0.4076, -0.4426],
          [-0.1275, -0.1275, -0.1275,  ..., -0.3725, -0.3901, -0.3901],
          [-0.1099, -0.1275, -0.1275,  ..., -0.3725, -0.3901, -0.4076],
          ...,
          [ 1.1506,  2.0434,  2.3585,  ..., -1.7031, -1.7381, -1.7031],
          [ 2.0609,  1.9559,  1.6583,  ..., -1.6856, -1.6856, -1.6681],
          [ 1.2731,  1.1681,  1.1331,  ..., -1.7031, -1.7206, -1.6506]],

         [[-0.7936, -0.8110, -0.7587,  ..., -0.8458, -0.8284, -0.8633],
          [-0.7936, -0.7761, -0.7413,  ..., -0.8981, -0.8110, -0.8284],
          [-0.7587, -0.7413, -0.7238,  ..., -0.8807, -0.8458, -0.8633],
          ...,
          [ 1.6291,  2.2914,  2.5529,  ..., -1.5081, -1.5430, -1.5081],
          [ 2.3960,  2.1868,  1.8557,  ..., -1.4907, -1.4907, -1.4733],
          [ 1.1759,  0.8971,  0.5834,  ..., -1.5081, -1.5256, -1.4559]]]])",0.5695249922573566,0.6895369468256831,0.5834361021293688,0.5637010242789984,0.7447582148015499,0.5557760242372751,0.7988565178478465
72,"tensor([[[[-0.2342, -0.2342, -0.2684,  ..., -1.1589, -1.0733, -1.1247],
          [-0.2513, -0.2342, -0.2513,  ..., -1.1589, -1.0733, -1.0904],
          [-0.2513, -0.2513, -0.2856,  ..., -1.1760, -1.0733, -1.0562],
          ...,
          [ 0.5364,  0.5536,  0.3309,  ...,  2.0777,  2.0777,  2.0948],
          [ 0.2453,  0.2453, -0.0458,  ...,  2.0777,  2.0605,  2.0777],
          [-0.4911, -0.1143, -0.0972,  ...,  2.1119,  2.1119,  2.1462]],

         [[-0.0399, -0.0749, -0.1099,  ..., -1.0903, -1.0028, -1.0378],
          [-0.0574, -0.0749, -0.0924,  ..., -1.0903, -1.0028, -1.0028],
          [-0.0574, -0.0924, -0.1275,  ..., -1.1078, -0.9853, -0.9678],
          ...,
          [-0.2150, -0.1975, -0.4426,  ...,  2.2535,  2.2535,  2.2710],
          [-0.4251, -0.4426, -0.7752,  ...,  2.2535,  2.2360,  2.2535],
          [-1.1253, -0.7577, -0.7752,  ...,  2.2885,  2.2885,  2.3235]],

         [[ 0.1302,  0.0953,  0.0605,  ..., -0.8458, -0.7761, -0.8458],
          [ 0.0953,  0.0953,  0.0779,  ..., -0.8458, -0.7587, -0.8110],
          [ 0.0953,  0.0779,  0.0431,  ..., -0.8633, -0.7761, -0.7761],
          ...,
          [-0.7936, -0.7413, -0.9678,  ...,  2.4657,  2.4657,  2.4831],
          [-0.8981, -0.8807, -1.2119,  ...,  2.4657,  2.4483,  2.4657],
          [-1.5081, -1.1596, -1.1596,  ...,  2.5006,  2.5006,  2.5354]]]])",0.6350010465830564,0.7141325355041772,0.63794531770938,0.5828858222812414,0.7616769652813673,0.6304554175585508,0.7569117440896875
73,"tensor([[[[ 1.7523,  1.7523,  1.7523,  ...,  1.7694,  1.7352,  1.7694],
          [ 1.7523,  1.7523,  1.7523,  ...,  1.7865,  1.8037,  1.8550],
          [ 1.7523,  1.7523,  1.7523,  ...,  1.8208,  1.8379,  1.8550],
          ...,
          [-0.5767, -0.5767, -0.5938,  ..., -0.5596, -0.7993, -0.9020],
          [-0.5938, -0.5082, -0.5424,  ..., -0.6794, -0.6794, -0.7822],
          [-0.5253, -0.5938, -0.5938,  ..., -0.6452, -0.7650, -0.7993]],

         [[ 2.2360,  2.2360,  2.2360,  ...,  0.3277,  0.2577,  0.2927],
          [ 2.2360,  2.2360,  2.2360,  ...,  0.3277,  0.2752,  0.3277],
          [ 2.2360,  2.2360,  2.2360,  ...,  0.4153,  0.3627,  0.3978],
          ...,
          [-1.0203, -1.0203, -1.0378,  ..., -1.3179, -1.5105, -1.6155],
          [-1.0378, -0.9503, -0.9853,  ..., -1.4230, -1.3880, -1.4930],
          [-0.9678, -1.0378, -1.0378,  ..., -1.3880, -1.4755, -1.5105]],

         [[ 2.4483,  2.4483,  2.4483,  ...,  0.9494,  0.9319,  0.9668],
          [ 2.4483,  2.4483,  2.4483,  ...,  0.9494,  0.9494,  1.0017],
          [ 2.4483,  2.4483,  2.4483,  ...,  1.0017,  1.0017,  1.0191],
          ...,
          [-1.0201, -1.0201, -1.0376,  ..., -1.4733, -1.5953, -1.6824],
          [-1.0376, -0.9504, -0.9853,  ..., -1.5430, -1.4384, -1.5430],
          [-0.9678, -1.0376, -1.0376,  ..., -1.4733, -1.5256, -1.5604]]]])",0.7481047846376896,0.69743010122329,0.7763399050702477,0.5463339798152447,0.7666699625551701,0.7391565004363656,0.7786726048764061
74,"tensor([[[[ 1.3755,  1.1187,  0.9132,  ...,  0.5022,  1.2043,  0.8276],
          [ 2.1290,  2.0777,  2.0092,  ...,  0.2967,  1.0673,  0.7762],
          [ 2.1975,  2.1975,  2.1975,  ...,  0.1768,  0.7419,  0.7077],
          ...,
          [ 1.5297,  1.5639,  1.5982,  ...,  1.6838,  1.6495,  1.7180],
          [ 1.4954,  1.5468,  1.5982,  ...,  1.6838,  1.6495,  1.6667],
          [ 1.4612,  1.5125,  1.5810,  ...,  1.6667,  1.6495,  1.6495]],

         [[ 1.2556,  0.9930,  0.7129,  ..., -0.2500,  0.2752,  0.1176],
          [ 2.2710,  2.2185,  2.0959,  ..., -0.5651, -0.0749, -0.1275],
          [ 2.3936,  2.4111,  2.3936,  ..., -0.4251, -0.2675, -0.1625],
          ...,
          [ 1.7983,  1.8508,  1.8859,  ...,  1.9734,  1.9384,  1.9909],
          [ 1.8158,  1.8508,  1.8859,  ...,  1.9734,  1.9384,  1.9384],
          [ 1.7983,  1.8333,  1.8683,  ...,  1.9909,  1.9559,  1.9559]],

         [[ 0.6182,  0.3916,  0.1651,  ..., -0.9678, -0.6890, -0.4624],
          [ 1.7685,  1.7337,  1.6117,  ..., -1.7696, -1.4210, -1.3164],
          [ 2.4831,  2.5180,  2.5006,  ..., -1.5430, -1.2467, -1.1770],
          ...,
          [ 2.5703,  2.5529,  2.5529,  ...,  2.6400,  2.5877,  2.6226],
          [ 2.5703,  2.5529,  2.5529,  ...,  2.6400,  2.6051,  2.5703],
          [ 2.5877,  2.5703,  2.5703,  ...,  2.6400,  2.6226,  2.6226]]]])",0.7184600410982966,0.6305369297042489,0.7454768235500205,0.6102198474109173,0.7315384149551392,0.6991227231919765,0.8099918102516848
75,"tensor([[[[-2.0665, -1.9638, -1.9295,  ..., -1.8782, -1.9124, -1.9980],
          [-1.9638, -1.4672, -1.2959,  ..., -1.1247, -1.2617, -1.9124],
          [-1.9467, -1.2788, -1.1247,  ..., -0.9877, -1.0733, -1.8953],
          ...,
          [-1.8097, -0.7822, -0.6623,  ..., -0.5767, -0.7308, -1.7925],
          [-1.8097, -0.8678, -0.7308,  ..., -0.6623, -0.8849, -1.8439],
          [-2.0323, -1.8268, -1.7925,  ..., -1.7925, -1.8097, -2.0665]],

         [[-1.9832, -1.9132, -1.9132,  ..., -1.8431, -1.8606, -1.9832],
          [-1.8957, -1.5280, -1.5455,  ..., -1.3004, -1.3179, -1.8431],
          [-1.8957, -1.5105, -1.6155,  ..., -1.3354, -1.2829, -1.8256],
          ...,
          [-1.7731, -1.0028, -0.9853,  ..., -1.0553, -1.1078, -1.7906],
          [-1.7906, -1.0553, -1.0203,  ..., -1.0903, -1.2129, -1.8081],
          [-1.9657, -1.7906, -1.7381,  ..., -1.7556, -1.8081, -1.9132]],

         [[-1.7522, -1.7173, -1.7173,  ..., -1.6127, -1.6650, -1.6650],
          [-1.7173, -1.4907, -1.5081,  ..., -1.2293, -1.3164, -1.6650],
          [-1.6824, -1.5604, -1.6650,  ..., -1.3513, -1.2990, -1.6476],
          ...,
          [-1.5430, -0.9678, -1.1073,  ..., -1.1944, -1.0724, -1.6127],
          [-1.5779, -0.9330, -0.9504,  ..., -1.0898, -1.0724, -1.6127],
          [-1.6999, -1.5604, -1.5256,  ..., -1.6127, -1.6302, -1.7173]]]])",0.4768589325249195,0.6762914606370032,0.5197389103785657,0.5025793947279453,0.6926695229485631,0.47326398454606533,0.768014066359576
76,"tensor([[[[ 2.1975,  2.1975,  2.1975,  ..., -1.4500, -1.3815, -1.3473],
          [ 2.1975,  2.2147,  2.2147,  ..., -1.4500, -1.3815, -1.3473],
          [ 2.1975,  2.2147,  2.2147,  ..., -1.4329, -1.3815, -1.3473],
          ...,
          [ 2.2318,  2.2318,  2.2318,  ...,  0.1768,  0.1768,  0.1426],
          [ 2.2318,  2.2318,  2.2318,  ...,  0.1768,  0.1768,  0.1426],
          [ 2.2318,  2.2318,  2.2147,  ...,  0.1939,  0.1768,  0.1768]],

         [[ 2.3936,  2.3936,  2.3936,  ..., -1.4405, -1.4055, -1.3880],
          [ 2.3936,  2.4111,  2.4111,  ..., -1.4230, -1.3880, -1.3529],
          [ 2.3936,  2.4111,  2.4111,  ..., -1.4055, -1.3529, -1.3004],
          ...,
          [ 2.4111,  2.4111,  2.4111,  ..., -0.9503, -0.9153, -0.9328],
          [ 2.4286,  2.4286,  2.4286,  ..., -0.9153, -0.9503, -0.9678],
          [ 2.4286,  2.4286,  2.4111,  ..., -0.9153, -0.9853, -0.9853]],

         [[ 2.5006,  2.5006,  2.5180,  ..., -1.3861, -1.3513, -1.3164],
          [ 2.5006,  2.5180,  2.5354,  ..., -1.3687, -1.3339, -1.2990],
          [ 2.5180,  2.5180,  2.5180,  ..., -1.3339, -1.3164, -1.2816],
          ...,
          [ 2.5703,  2.5703,  2.5877,  ..., -1.3339, -1.3164, -1.3687],
          [ 2.5354,  2.5354,  2.5529,  ..., -1.3339, -1.3339, -1.3687],
          [ 2.5354,  2.5354,  2.5354,  ..., -1.3513, -1.3513, -1.3687]]]])",0.6944566927850246,0.6047169202938676,0.7299304447243271,0.7527769450098276,0.7521964628249407,0.6662310771644115,0.765540145775851
77,"tensor([[[[-0.6452, -0.6452, -0.6452,  ..., -1.3130, -1.2959, -1.2959],
          [-0.6623, -0.6623, -0.6623,  ..., -1.3130, -1.3130, -1.2959],
          [-0.6794, -0.6794, -0.6623,  ..., -1.2788, -1.2788, -1.2617],
          ...,
          [ 2.1804,  2.1975,  2.2147,  ...,  2.2489,  2.2489,  2.2489],
          [ 2.2147,  2.2318,  2.2318,  ...,  2.2489,  2.2489,  2.2318],
          [ 2.2489,  2.2489,  2.2489,  ...,  2.2489,  2.2489,  2.2318]],

         [[-0.5301, -0.5301, -0.5301,  ..., -1.2129, -1.1954, -1.1954],
          [-0.5476, -0.5476, -0.5476,  ..., -1.2129, -1.2129, -1.1954],
          [-0.5651, -0.5651, -0.5476,  ..., -1.1779, -1.1779, -1.1604],
          ...,
          [ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4286],
          [ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4111],
          [ 2.4286,  2.4286,  2.4286,  ...,  2.4286,  2.4286,  2.4111]],

         [[-0.3055, -0.3055, -0.3055,  ..., -0.9853, -0.9678, -0.9678],
          [-0.3230, -0.3230, -0.3230,  ..., -0.9853, -0.9853, -0.9678],
          [-0.3404, -0.3404, -0.3230,  ..., -0.9504, -0.9504, -0.9330],
          ...,
          [ 2.6400,  2.6400,  2.6226,  ...,  2.6400,  2.6400,  2.6400],
          [ 2.6400,  2.6400,  2.6400,  ...,  2.6400,  2.6400,  2.6226],
          [ 2.6400,  2.6400,  2.6400,  ...,  2.6400,  2.6400,  2.6226]]]])",0.7118161199614406,0.6433746116235852,0.7590800703458226,0.6664821244776249,0.7851707441732287,0.720843474380672,0.7700246142990449
78,"tensor([[[[ 0.2624,  0.2624,  0.3652,  ...,  1.1358,  1.1358,  1.1358],
          [ 0.2796,  0.3994,  0.3309,  ...,  1.1872,  1.2043,  1.2043],
          [ 0.5707,  0.6734,  0.6734,  ...,  1.2043,  1.1700,  1.1700],
          ...,
          [-0.7137, -0.6281, -0.6794,  ..., -0.6109, -0.6965, -0.5253],
          [-0.6794, -0.5082, -0.5253,  ..., -0.5767, -0.6623, -0.4911],
          [-0.0116, -0.0116, -0.2171,  ..., -0.5938, -0.6452, -0.5253]],

         [[-0.5126, -0.5826, -0.5651,  ...,  2.1835,  2.1835,  2.1835],
          [-0.3200, -0.2850, -0.4251,  ...,  2.1660,  2.1835,  2.1835],
          [ 0.1001,  0.1176,  0.0301,  ...,  2.2010,  2.1660,  2.1660],
          ...,
          [-0.2850, -0.1975, -0.2500,  ..., -0.1625, -0.2675, -0.0924],
          [-0.2500, -0.0749, -0.0924,  ..., -0.1275, -0.1975, -0.0049],
          [ 0.4328,  0.4328,  0.2227,  ..., -0.1099, -0.1625, -0.0399]],

         [[-0.5844, -0.6715, -0.7238,  ...,  2.6400,  2.6400,  2.6400],
          [-0.4450, -0.4275, -0.6367,  ...,  2.6226,  2.6400,  2.6400],
          [-0.0441, -0.0615, -0.2010,  ...,  2.6400,  2.6226,  2.6226],
          ...,
          [ 0.0256,  0.1128,  0.0431,  ...,  0.1651,  0.0605,  0.2348],
          [ 0.0256,  0.1825,  0.1476,  ...,  0.1825,  0.0779,  0.2696],
          [ 0.6879,  0.6705,  0.4439,  ...,  0.1476,  0.0779,  0.2173]]]])",0.5952031705528498,0.6717156884260476,0.6487563667750031,0.5792394056916237,0.748512914404273,0.5809249114245176,0.8365109931020176
79,"tensor([[[[ 0.9474,  0.9474,  0.9474,  ..., -0.2684, -0.2684, -0.2684],
          [ 0.9646,  0.9646,  0.9474,  ..., -0.2684, -0.2856, -0.2856],
          [ 0.9474,  0.9646,  0.9474,  ..., -0.2684, -0.2513, -0.2513],
          ...,
          [ 1.1529,  1.1358,  1.1187,  ..., -0.2342, -0.0629,  0.8961],
          [ 1.1529,  1.1187,  1.1187,  ..., -0.2684, -0.0116,  0.9303],
          [ 1.1358,  1.1187,  1.1015,  ..., -0.2856,  0.0741,  0.9474]],

         [[ 0.9580,  0.9580,  0.9580,  ..., -0.2150, -0.2150, -0.2150],
          [ 0.9930,  0.9930,  0.9755,  ..., -0.2150, -0.2500, -0.2325],
          [ 1.0105,  1.0280,  1.0105,  ..., -0.2500, -0.2325, -0.2325],
          ...,
          [ 1.2731,  1.2556,  1.2381,  ..., -0.1800, -0.0049,  0.9755],
          [ 1.2731,  1.2381,  1.2381,  ..., -0.2150,  0.0476,  1.0105],
          [ 1.2556,  1.2381,  1.2206,  ..., -0.2325,  0.1352,  1.0280]],

         [[ 1.1411,  1.1411,  1.1411,  ...,  0.0256,  0.0256,  0.0256],
          [ 1.1585,  1.1585,  1.1585,  ...,  0.0256, -0.0092,  0.0082],
          [ 1.1759,  1.1934,  1.1759,  ...,  0.0082,  0.0256,  0.0256],
          ...,
          [ 1.5071,  1.4897,  1.4722,  ...,  0.0256,  0.1825,  1.1411],
          [ 1.5071,  1.4722,  1.4722,  ..., -0.0092,  0.2348,  1.1759],
          [ 1.4897,  1.4722,  1.4548,  ..., -0.0267,  0.3219,  1.1934]]]])",0.6901281047612429,0.6323623983189464,0.7050878504726765,0.6937796305865049,0.7505771163851023,0.674085333943367,0.7791680623503292
